model,repeat,iteration,time_s,solve_ms,constraint_violation_inf,retained
centroidal_acc,1,191,2.8649999999999998,287.676046,2.7041360262103353e-09,True
centroidal_acc,1,192,2.88,288.789282,3.143592941512452e-09,True
centroidal_acc,1,193,2.895,288.532109,3.4306641971681984e-09,True
centroidal_acc,1,194,2.9099999999999997,381.686627,4.93809499957365e-08,True
centroidal_acc,1,195,2.925,281.751317,4.7076381193278394e-07,True
centroidal_acc,1,196,2.94,328.311646,4.096849970380845e-09,True
centroidal_acc,1,197,2.955,284.480832,8.46143355381912e-09,True
centroidal_acc,1,198,2.9699999999999998,282.609495,1.8366519149992655e-07,True
centroidal_acc,1,199,2.985,285.645178,7.884166475236043e-08,True
whole_body_acc,1,0,0.0,63.782679,5.144329406903125e-10,False
whole_body_acc,1,1,0.015,41.66758,1.9000891029463673e-06,False
whole_body_acc,1,2,0.03,41.689116,7.340791796650592e-08,False
whole_body_acc,1,3,0.045,41.316089,8.770591719553522e-08,False
whole_body_acc,1,4,0.06,51.859053,2.319495706615271e-10,False
whole_body_acc,1,5,0.075,41.949034,2.2064654103814973e-07,False
whole_body_acc,1,6,0.09,44.778956,3.736664666575962e-07,False
whole_body_acc,1,7,0.105,41.486538,5.619392595690442e-07,False
whole_body_acc,1,8,0.12,51.341889,3.845173068839358e-10,False
whole_body_acc,1,9,0.135,41.377092,7.176073495429591e-07,False
whole_body_acc,1,10,0.15,41.206145,1.065719857251679e-06,True
whole_body_acc,1,11,0.16499999999999998,50.892793,6.708589239678986e-11,True
whole_body_acc,1,12,0.18,41.299204,8.988833428702492e-07,True
whole_body_acc,1,13,0.195,41.189214,1.4614612950936134e-06,True
whole_body_acc,1,14,0.21,50.948056,1.3681000776699648e-11,True
whole_body_acc,1,15,0.22499999999999998,40.88279,3.828489525403711e-07,True
whole_body_acc,1,16,0.24,41.241526,3.039197622456413e-07,True
whole_body_acc,1,17,0.255,51.722023,3.848532603711874e-12,True
whole_body_acc,1,18,0.27,42.439433,7.160414128293269e-08,True
whole_body_acc,1,19,0.285,51.635972,3.979039320256561e-13,True
whole_body_acc,1,20,0.3,42.259454,3.609220122768875e-08,True
whole_body_acc,1,21,0.315,40.72458,2.3560894923946307e-07,True
whole_body_acc,1,22,0.32999999999999996,41.283465,8.349397262463754e-08,True
whole_body_acc,1,23,0.345,41.191403,2.9430566428345628e-08,True
whole_body_acc,1,24,0.36,40.605667,2.526676290415253e-08,True
whole_body_acc,1,25,0.375,40.609149,6.620425097025873e-09,True
whole_body_acc,1,26,0.39,40.802098,4.604601144819753e-09,True
whole_body_acc,1,27,0.40499999999999997,55.418606,3.736533304987688e-11,True
whole_body_acc,1,28,0.42,40.568276,1.274548395713282e-07,True
whole_body_acc,1,29,0.435,40.987597,1.0414319717710896e-07,True
whole_body_acc,1,30,0.44999999999999996,40.939718,9.890223395814246e-08,True
whole_body_acc,1,31,0.46499999999999997,51.489439,7.145217750803567e-11,True
whole_body_acc,1,32,0.48,41.700732,1.4445124918438523e-07,True
whole_body_acc,1,33,0.495,41.019171,2.013959488067485e-07,True
whole_body_acc,1,34,0.51,40.991237,1.6646845324430615e-07,True
whole_body_acc,1,35,0.525,52.369276,9.347292384553896e-11,True
whole_body_acc,1,36,0.54,40.673142,1.3924984898494586e-07,True
whole_body_acc,1,37,0.5549999999999999,40.977699,1.4075456533646502e-07,True
whole_body_acc,1,38,0.57,51.999826,3.7254505036443675e-11,True
whole_body_acc,1,39,0.585,40.429764,1.0345327439154062e-07,True
whole_body_acc,1,40,0.6,40.815539,2.5237248735265894e-07,True
whole_body_acc,1,41,0.615,51.75851,1.3920892216745528e-11,True
whole_body_acc,1,42,0.63,41.584477,1.2151019745942904e-07,True
whole_body_acc,1,43,0.645,41.468379,1.000677798401739e-06,True
whole_body_acc,1,44,0.6599999999999999,41.127315,3.1878585105005186e-08,True
whole_body_acc,1,45,0.6749999999999999,42.053728,3.1305961556427064e-07,True
whole_body_acc,1,46,0.69,41.848242,1.7964680409932043e-08,True
whole_body_acc,1,47,0.705,42.792853,1.230847361810561e-07,True
whole_body_acc,1,48,0.72,42.121254,1.1900453955604462e-08,True
whole_body_acc,1,49,0.735,42.03169,7.308707417053029e-08,True
whole_body_acc,1,50,0.75,40.665758,4.6474212922476e-08,True
whole_body_acc,1,51,0.765,41.518613,1.075041211606731e-08,True
whole_body_acc,1,52,0.78,41.346206,5.3132396260480164e-08,True
whole_body_acc,1,53,0.7949999999999999,40.820162,4.4430976231524255e-08,True
whole_body_acc,1,54,0.8099999999999999,50.972777,7.109690614015562e-11,True
whole_body_acc,1,55,0.825,41.460985,9.886841780826217e-07,True
whole_body_acc,1,56,0.84,41.536214,7.727459205852938e-08,True
whole_body_acc,1,57,0.855,40.970975,9.682281643108581e-08,True
whole_body_acc,1,58,0.87,51.822886,1.6818546555441571e-10,True
whole_body_acc,1,59,0.885,41.268089,2.197922981395095e-07,True
whole_body_acc,1,60,0.8999999999999999,40.851536,2.400585117356968e-07,True
whole_body_acc,1,61,0.9149999999999999,51.655171,3.622366295807922e-11,True
whole_body_acc,1,62,0.9299999999999999,40.666031,1.1384116760382312e-07,True
whole_body_acc,1,63,0.945,45.744734,1.350642264696944e-07,True
whole_body_acc,1,64,0.96,41.096704,1.1067260174968396e-07,True
whole_body_acc,1,65,0.975,53.322209,4.016700860809408e-11,True
whole_body_acc,1,66,0.99,41.845631,5.399111273618473e-07,True
whole_body_acc,1,67,1.005,53.404267,4.4345777050480706e-12,True
whole_body_acc,1,68,1.02,43.307931,1.2717350728053134e-07,True
whole_body_acc,1,69,1.035,42.423899,1.144758812188229e-07,True
whole_body_acc,1,70,1.05,53.190211,1.886796274774838e-12,True
whole_body_acc,1,71,1.065,42.751616,2.550337896423116e-08,True
whole_body_acc,1,72,1.08,41.742367,5.019466016165097e-07,True
whole_body_acc,1,73,1.095,42.0507,1.3691469291643443e-08,True
whole_body_acc,1,74,1.1099999999999999,41.273648,1.5002250108864246e-07,True
whole_body_acc,1,75,1.125,42.469292,7.99315458266392e-09,True
whole_body_acc,1,76,1.14,42.861638,1.31842980977126e-07,True
whole_body_acc,1,77,1.155,41.802308,8.329438117016252e-08,True
whole_body_acc,1,78,1.17,42.74889,5.081196263745369e-08,True
whole_body_acc,1,79,1.185,41.674838,4.376246920401172e-09,True
whole_body_acc,1,80,1.2,52.920007,3.051354724448174e-10,True
whole_body_acc,1,81,1.2149999999999999,51.443228,2.107788943384037e-11,True
whole_body_acc,1,82,1.23,40.85174,1.0710420923487618e-06,True
whole_body_acc,1,83,1.2449999999999999,41.014482,8.53873842743269e-08,True
whole_body_acc,1,84,1.26,50.764251,9.299583325628191e-11,True
whole_body_acc,1,85,1.275,40.140242,1.5393071350899845e-07,True
whole_body_acc,1,86,1.29,40.387226,1.9279968910268508e-07,True
whole_body_acc,1,87,1.305,39.894557,1.6233067867688078e-07,True
whole_body_acc,1,88,1.3199999999999998,50.6261,1.3352519090403803e-10,True
whole_body_acc,1,89,1.335,40.257257,9.413240320554905e-08,True
whole_body_acc,1,90,1.3499999999999999,40.578568,9.787197541299975e-08,True
whole_body_acc,1,91,1.365,51.157435,3.9086733849558186e-11,True
whole_body_acc,1,92,1.38,40.711699,3.510547514906648e-07,True
whole_body_acc,1,93,1.395,40.955593,6.0093077536294e-07,True
whole_body_acc,1,94,1.41,51.139118,1.5323325941452026e-11,True
whole_body_acc,1,95,1.425,41.117225,1.3218034666806489e-07,True
whole_body_acc,1,96,1.44,41.966316,1.2775785362961756e-07,True
whole_body_acc,1,97,1.4549999999999998,51.338545,5.741157549365994e-12,True
whole_body_acc,1,98,1.47,40.996485,6.912944172654534e-08,True
whole_body_acc,1,99,1.4849999999999999,41.056085,1.3638752989209024e-06,True
whole_body_acc,1,100,1.5,41.162187,4.0414406043964846e-08,True
whole_body_acc,1,101,1.515,40.801072,4.427751605362573e-07,True
whole_body_acc,1,102,1.53,40.960321,1.252082366676177e-07,True
whole_body_acc,1,103,1.545,41.139027,2.7861077001034573e-08,True
whole_body_acc,1,104,1.56,40.699932,1.1315518122501089e-07,True
whole_body_acc,1,105,1.575,41.176014,6.245039685381926e-08,True
whole_body_acc,1,106,1.5899999999999999,41.911493,6.643728056587861e-08,True
whole_body_acc,1,107,1.605,52.608383,3.3165359347719914e-11,True
whole_body_acc,1,108,1.6199999999999999,40.961944,2.7053035864810226e-06,True
whole_body_acc,1,109,1.635,41.216992,1.9823681896014023e-07,True
whole_body_acc,1,110,1.65,40.344304,8.776629556450644e-08,True
whole_body_acc,1,111,1.665,56.187037,1.4883028143231058e-10,True
whole_body_acc,1,112,1.68,40.482959,1.1705810720741283e-07,True
whole_body_acc,1,113,1.6949999999999998,40.66837,1.1676593203446828e-07,True
whole_body_acc,1,114,1.71,40.366405,6.694853027511272e-08,True
whole_body_acc,1,115,1.7249999999999999,51.124395,1.8876278318202822e-10,True
whole_body_acc,1,116,1.74,40.287965,5.036910977196385e-08,True
whole_body_acc,1,117,1.755,40.769667,3.5595121516962536e-08,True
whole_body_acc,1,118,1.77,51.31618,3.8833325444187494e-11,True
whole_body_acc,1,119,1.785,41.406811,6.017915055167578e-08,True
whole_body_acc,1,120,1.7999999999999998,40.711351,8.940986617744784e-08,True
whole_body_acc,1,121,1.815,51.359286,1.494548929059647e-11,True
whole_body_acc,1,122,1.8299999999999998,41.137306,1.5407288955771037e-07,True
whole_body_acc,1,123,1.845,53.508864,1.9481638524609934e-12,True
whole_body_acc,1,124,1.8599999999999999,43.560931,1.031402625528699e-07,True
whole_body_acc,1,125,1.875,41.139102,4.789616951939024e-07,True
whole_body_acc,1,126,1.89,41.327102,3.1607193307081616e-08,True
whole_body_acc,1,127,1.905,41.059357,1.868768402246701e-07,True
whole_body_acc,1,128,1.92,40.812068,1.0737426947571294e-08,True
whole_body_acc,1,129,1.9349999999999998,40.929606,1.310946942112423e-07,True
whole_body_acc,1,130,1.95,41.005543,9.380026710914535e-08,True
whole_body_acc,1,131,1.9649999999999999,41.446674,2.0015477275592275e-08,True
whole_body_acc,1,132,1.98,40.837764,1.0060513488951983e-07,True
whole_body_acc,1,133,1.9949999999999999,41.910698,9.143211343598523e-08,True
whole_body_acc,1,134,2.01,51.330379,2.0531842892523855e-10,True
whole_body_acc,1,135,2.025,40.806638,2.7619852431826075e-06,True
whole_body_acc,1,136,2.04,41.298511,2.130654621623762e-07,True
whole_body_acc,1,137,2.0549999999999997,40.232436,7.498788079374208e-08,True
whole_body_acc,1,138,2.07,50.689412,7.030394044704735e-10,True
whole_body_acc,1,139,2.085,40.563447,7.449509098478302e-08,True
whole_body_acc,1,140,2.1,40.668685,5.719927287373139e-08,True
whole_body_acc,1,141,2.1149999999999998,50.821099,9.083578333957121e-11,True
whole_body_acc,1,142,2.13,39.949746,8.931482398111257e-08,True
whole_body_acc,1,143,2.145,40.24107,4.429813316164655e-08,True
whole_body_acc,1,144,2.16,40.516506,3.668147030566615e-08,True
whole_body_acc,1,145,2.175,50.834487,1.120383785746526e-10,True
whole_body_acc,1,146,2.19,39.991671,1.181747961709334e-07,True
whole_body_acc,1,147,2.205,51.436038,1.1517231612856449e-11,True
whole_body_acc,1,148,2.2199999999999998,41.188301,3.4578889085423725e-07,True
whole_body_acc,1,149,2.235,41.251908,3.7397970231722866e-07,True
whole_body_acc,1,150,2.25,51.7819,5.132477776115252e-12,True
whole_body_acc,1,151,2.265,40.859489,1.9019094565919659e-07,True
whole_body_acc,1,152,2.28,40.800683,1.1017964993698115e-06,True
whole_body_acc,1,153,2.295,40.980036,3.682296778606542e-08,True
whole_body_acc,1,154,2.31,40.955462,4.003479716629954e-07,True
whole_body_acc,1,155,2.3249999999999997,41.240932,4.550895482680062e-08,True
whole_body_acc,1,156,2.34,41.165981,2.527511355765455e-07,True
whole_body_acc,1,157,2.355,40.855264,1.1676166877805372e-07,True
whole_body_acc,1,158,2.37,41.026177,6.165868171592592e-08,True
whole_body_acc,1,159,2.385,41.4065,1.7548131836520042e-09,True
whole_body_acc,1,160,2.4,51.872288,1.0936673788819462e-10,True
whole_body_acc,1,161,2.415,51.426639,8.429879017057829e-11,True
whole_body_acc,1,162,2.4299999999999997,40.307936,3.3878049521263165e-06,True
whole_body_acc,1,163,2.445,40.30064,3.1736493610878824e-07,True
whole_body_acc,1,164,2.46,50.806647,1.4838974493613932e-10,True
whole_body_acc,1,165,2.475,40.426619,9.853057747477578e-08,True
whole_body_acc,1,166,2.4899999999999998,40.310801,5.171250450075604e-08,True
whole_body_acc,1,167,2.505,71.527811,2.2106272901112334e-07,True
whole_body_acc,1,168,2.52,61.638623,3.455085106907063e-10,True
whole_body_acc,1,169,2.5349999999999997,53.971445,7.838549720418087e-08,True
whole_body_acc,1,170,2.55,50.970596,5.476929487713278e-08,True
whole_body_acc,1,171,2.565,60.72986,1.5036079048513784e-09,True
whole_body_acc,1,172,2.58,61.373705,1.7674750552032492e-11,True
whole_body_acc,1,173,2.5949999999999998,61.325404,2.092690465360647e-10,True
whole_body_acc,1,174,2.61,61.428129,3.499954459584842e-08,True
whole_body_acc,1,175,2.625,62.063803,2.680303730073774e-07,True
whole_body_acc,1,176,2.6399999999999997,61.653597,3.3405012800358236e-07,True
whole_body_acc,1,177,2.655,72.439705,4.329980818340573e-12,True
whole_body_acc,1,178,2.67,62.644036,1.579519874894686e-07,True
whole_body_acc,1,179,2.685,62.49311,5.866515380148485e-07,True
whole_body_acc,1,180,2.6999999999999997,72.265197,9.529102507066511e-11,True
whole_body_acc,1,181,2.715,83.743791,7.506252286404447e-10,True
whole_body_acc,1,182,2.73,63.783741,4.1116553006759204e-07,True
whole_body_acc,1,183,2.745,76.12931,2.4677490273461444e-07,True
whole_body_acc,1,184,2.76,76.771067,1.8888349018197914e-07,True
whole_body_acc,1,185,2.775,64.22008,1.3438385337849468e-07,True
whole_body_acc,1,186,2.79,62.034842,7.925234513095347e-08,True
whole_body_acc,1,187,2.8049999999999997,71.977468,2.6923885343421716e-10,True
whole_body_acc,1,188,2.82,94.425266,6.146186670719089e-09,True
whole_body_acc,1,189,2.835,61.596916,1.0376489427699198e-06,True
whole_body_acc,1,190,2.85,72.393688,9.249285781720573e-10,True
whole_body_acc,1,191,2.8649999999999998,71.445613,2.7041355821211255e-09,True
whole_body_acc,1,192,2.88,71.271551,3.143593385601662e-09,True
whole_body_acc,1,193,2.895,71.120174,3.4306641971681984e-09,True
whole_body_acc,1,194,2.9099999999999997,92.169626,4.9415976199895795e-08,True
whole_body_acc,1,195,2.925,72.140183,4.907291781819367e-07,True
whole_body_acc,1,196,2.94,82.163978,4.096850414470055e-09,True
whole_body_acc,1,197,2.955,72.630594,8.186120226127969e-09,True
whole_body_acc,1,198,2.9699999999999998,72.745676,1.925156141169282e-07,True
whole_body_acc,1,199,2.985,72.142915,7.761130405015138e-08,True
whole_body_rnea,1,0,0.0,60.024972,5.126139512867667e-10,False
whole_body_rnea,1,1,0.015,38.771717,1.8969780057886965e-06,False
whole_body_rnea,1,2,0.03,39.878016,7.288303649488626e-08,False
whole_body_rnea,1,3,0.045,40.201511,8.679507601527803e-08,False
whole_body_rnea,1,4,0.06,48.979809,2.2588153569813585e-10,False
whole_body_rnea,1,5,0.075,40.30577,2.1657751858583651e-07,False
whole_body_rnea,1,6,0.09,39.123041,3.670979253911355e-07,False
whole_body_rnea,1,7,0.105,39.691453,5.515146312973229e-07,False
whole_body_rnea,1,8,0.12,48.789792,3.7192648960626684e-10,False
whole_body_rnea,1,9,0.135,38.864079,6.996264119152329e-07,False
whole_body_rnea,1,10,0.15,39.914649,1.0373751706538314e-06,True
whole_body_rnea,1,11,0.16499999999999998,49.027828,6.444444977660169e-11,True
whole_body_rnea,1,12,0.18,39.936602,8.656393788442074e-07,True
whole_body_rnea,1,13,0.195,39.524736,1.4023843277755077e-06,True
whole_body_rnea,1,14,0.21,48.887248,1.3500034423685747e-11,True
whole_body_rnea,1,15,0.22499999999999998,39.138427,3.637052259364282e-07,True
whole_body_rnea,1,16,0.24,39.084788,2.873072730835702e-07,True
whole_body_rnea,1,17,0.255,49.316854,3.800626480199298e-12,True
whole_body_rnea,1,18,0.27,39.26919,7.180459959954533e-08,True
whole_body_rnea,1,19,0.285,49.564288,4.831690603168681e-13,True
whole_body_rnea,1,20,0.3,39.608243,3.66042733901395e-08,True
whole_body_rnea,1,21,0.315,39.052089,2.3078056976544303e-07,True
whole_body_rnea,1,22,0.32999999999999996,39.736701,8.217528879583824e-08,True
whole_body_rnea,1,23,0.345,39.674533,2.918739028245909e-08,True
whole_body_rnea,1,24,0.36,39.009312,2.501272255983622e-08,True
whole_body_rnea,1,25,0.375,39.167683,6.692118859064067e-09,True
whole_body_rnea,1,26,0.39,38.558576,4.685489329858683e-09,True
whole_body_rnea,1,27,0.40499999999999997,49.26346,3.810871063159027e-11,True
whole_body_rnea,1,28,0.42,38.821334,1.228155213084392e-07,True
whole_body_rnea,1,29,0.435,38.810793,1.024009463890252e-07,True
whole_body_rnea,1,30,0.44999999999999996,39.966127,9.662423394729558e-08,True
whole_body_rnea,1,31,0.46499999999999997,48.324661,7.004263835597158e-11,True
whole_body_rnea,1,32,0.48,38.55701,1.403918474807142e-07,True
whole_body_rnea,1,33,0.495,38.932218,1.944418670518644e-07,True
whole_body_rnea,1,34,0.51,39.028633,1.5988187840321189e-07,True
whole_body_rnea,1,35,0.525,49.527173,9.141615242569401e-11,True
whole_body_rnea,1,36,0.54,39.040918,1.3159905165593955e-07,True
whole_body_rnea,1,37,0.5549999999999999,38.822514,1.3164810752641642e-07,True
whole_body_rnea,1,38,0.57,48.821526,3.6410291448518706e-11,True
whole_body_rnea,1,39,0.585,39.469806,1.011330823530443e-07,True
whole_body_rnea,1,40,0.6,39.062581,2.329102670728389e-07,True
whole_body_rnea,1,41,0.615,49.439543,1.3588463687597141e-11,True
whole_body_rnea,1,42,0.63,39.780578,1.1345495920522808e-07,True
whole_body_rnea,1,43,0.645,39.941925,9.672676242189482e-07,True
whole_body_rnea,1,44,0.6599999999999999,39.27167,2.96244166975157e-08,True
whole_body_rnea,1,45,0.6749999999999999,39.497055,3.027096227015136e-07,True
whole_body_rnea,1,46,0.69,39.825176,1.6705726579857583e-08,True
whole_body_rnea,1,47,0.705,39.843423,1.2014084393996427e-07,True
whole_body_rnea,1,48,0.72,39.271746,1.1192341276000661e-08,True
whole_body_rnea,1,49,0.735,39.366481,7.17048527221209e-08,True
whole_body_rnea,1,50,0.75,39.639379,4.65333869215101e-08,True
whole_body_rnea,1,51,0.765,39.411843,1.0187648058490595e-08,True
whole_body_rnea,1,52,0.78,39.397366,5.317355089573539e-08,True
whole_body_rnea,1,53,0.7949999999999999,39.70138,4.4647663344221655e-08,True
whole_body_rnea,1,54,0.8099999999999999,48.824082,7.530331913585542e-11,True
whole_body_rnea,1,55,0.825,39.075151,9.75367925093451e-07,True
whole_body_rnea,1,56,0.84,39.472615,7.701157755946042e-08,True
whole_body_rnea,1,57,0.855,40.483317,9.444636361877201e-08,True
whole_body_rnea,1,58,0.87,51.964925,1.6393641999457031e-10,True
whole_body_rnea,1,59,0.885,39.913513,2.126394633705786e-07,True
whole_body_rnea,1,60,0.8999999999999999,40.192852,2.3112369262889843e-07,True
whole_body_rnea,1,61,0.9149999999999999,49.169807,3.571307138905411e-11,True
whole_body_rnea,1,62,0.9299999999999999,39.54027,1.079847038454318e-07,True
whole_body_rnea,1,63,0.945,39.348051,1.2707749874607543e-07,True
whole_body_rnea,1,64,0.96,39.380736,1.0283673645972158e-07,True
whole_body_rnea,1,65,0.975,49.138447,3.950165194943622e-11,True
whole_body_rnea,1,66,0.99,39.137199,1.0618981605148292e-07,True
whole_body_rnea,1,67,1.005,48.977753,4.371877859732365e-12,True
whole_body_rnea,1,68,1.02,39.851703,1.1697801483023795e-07,True
whole_body_rnea,1,69,1.035,39.787591,1.0578241926850751e-07,True
whole_body_rnea,1,70,1.05,49.486388,1.8547385849387865e-12,True
whole_body_rnea,1,71,1.065,39.241667,2.4885828509013663e-08,True
whole_body_rnea,1,72,1.08,39.582565,4.896688210465072e-07,True
whole_body_rnea,1,73,1.095,39.624236,1.3345193394798116e-08,True
whole_body_rnea,1,74,1.1099999999999999,40.008302,1.4699152472985588e-07,True
whole_body_rnea,1,75,1.125,39.221474,7.905970988986155e-09,True
whole_body_rnea,1,76,1.14,39.226323,1.3132121523540263e-07,True
whole_body_rnea,1,77,1.155,40.231412,8.326230727107031e-08,True
whole_body_rnea,1,78,1.17,39.308885,5.1350639296288136e-08,True
whole_body_rnea,1,79,1.185,39.295037,4.356039084996155e-09,True
whole_body_rnea,1,80,1.2,49.688197,3.2872549127205275e-10,True
whole_body_rnea,1,81,1.2149999999999999,48.782126,2.13979667318398e-11,True
whole_body_rnea,1,82,1.23,38.950541,1.058790971342205e-06,True
whole_body_rnea,1,83,1.2449999999999999,38.774646,8.497946168972703e-08,True
whole_body_rnea,1,84,1.26,48.77932,9.185896487906575e-11,True
whole_body_rnea,1,85,1.275,38.701296,1.503183142403941e-07,True
whole_body_rnea,1,86,1.29,38.515879,1.8708502125264204e-07,True
whole_body_rnea,1,87,1.305,38.884862,1.5684820198202942e-07,True
whole_body_rnea,1,88,1.3199999999999998,48.391324,1.3068301996099763e-10,True
whole_body_rnea,1,89,1.335,38.855734,8.954411612194235e-08,True
whole_body_rnea,1,90,1.3499999999999999,38.931843,9.227611030837579e-08,True
whole_body_rnea,1,91,1.365,48.861104,3.8688552361776374e-11,True
whole_body_rnea,1,92,1.38,39.568887,3.3173535030073253e-07,True
whole_body_rnea,1,93,1.395,39.190283,2.0591751592746732e-07,True
whole_body_rnea,1,94,1.41,49.567464,1.5152018528752365e-11,True
whole_body_rnea,1,95,1.425,39.510144,1.2492172940525847e-07,True
whole_body_rnea,1,96,1.44,39.771483,1.2239685487358543e-07,True
whole_body_rnea,1,97,1.4549999999999998,49.481255,5.672212699536772e-12,True
whole_body_rnea,1,98,1.47,39.348586,6.867719548608875e-08,True
whole_body_rnea,1,99,1.4849999999999999,39.632198,1.3395333553489763e-06,True
whole_body_rnea,1,100,1.5,39.808821,3.833152106835769e-08,True
whole_body_rnea,1,101,1.515,39.833144,4.3624777390505187e-07,True
whole_body_rnea,1,102,1.53,39.916223,1.2415355854500376e-07,True
whole_body_rnea,1,103,1.545,39.670841,2.6899044769379543e-08,True
whole_body_rnea,1,104,1.56,39.121323,1.1349374062774586e-07,True
whole_body_rnea,1,105,1.575,39.620323,6.347431735775899e-08,True
whole_body_rnea,1,106,1.5899999999999999,39.826903,6.756442871846957e-08,True
whole_body_rnea,1,107,1.605,48.865333,3.47597506333841e-11,True
whole_body_rnea,1,108,1.6199999999999999,39.892186,2.6815620799425233e-06,True
whole_body_rnea,1,109,1.635,39.809932,1.9780532056756783e-07,True
whole_body_rnea,1,110,1.65,39.084332,8.647378990644938e-08,True
whole_body_rnea,1,111,1.665,49.37951,1.4559020655724453e-10,True
whole_body_rnea,1,112,1.68,38.843259,1.1418148915254278e-07,True
whole_body_rnea,1,113,1.6949999999999998,39.133398,1.1300994628982153e-07,True
whole_body_rnea,1,114,1.71,39.341784,6.521878503917833e-08,True
whole_body_rnea,1,115,1.7249999999999999,49.661092,1.8397372514300514e-10,True
whole_body_rnea,1,116,1.74,38.909385,5.023530036396551e-08,True
whole_body_rnea,1,117,1.755,39.166278,3.367142653587507e-08,True
whole_body_rnea,1,118,1.77,49.240663,3.827704819769906e-11,True
whole_body_rnea,1,119,1.785,39.317578,5.934597169243716e-08,True
whole_body_rnea,1,120,1.7999999999999998,39.206863,8.490900427204906e-08,True
whole_body_rnea,1,121,1.815,49.359549,1.4714951479533056e-11,True
whole_body_rnea,1,122,1.8299999999999998,40.340357,1.535952840470145e-07,True
whole_body_rnea,1,123,1.845,50.105247,1.9212964552650647e-12,True
whole_body_rnea,1,124,1.8599999999999999,39.674081,1.0217654278221744e-07,True
whole_body_rnea,1,125,1.875,39.336351,4.682793104393568e-07,True
whole_body_rnea,1,126,1.89,39.098619,3.103645696000967e-08,True
whole_body_rnea,1,127,1.905,39.992073,1.8366843601569371e-07,True
whole_body_rnea,1,128,1.92,39.603909,1.0677759121335839e-08,True
whole_body_rnea,1,129,1.9349999999999998,39.90039,1.3088458672427805e-07,True
whole_body_rnea,1,130,1.95,39.13676,9.396364930580603e-08,True
whole_body_rnea,1,131,1.9649999999999999,39.55466,1.901253199321218e-08,True
whole_body_rnea,1,132,1.98,39.62099,1.0113026860381069e-07,True
whole_body_rnea,1,133,1.9949999999999999,39.74494,9.226374686477357e-08,True
whole_body_rnea,1,134,2.01,50.277418,2.170850166294258e-10,True
whole_body_rnea,1,135,2.025,39.731538,2.731562389612918e-06,True
whole_body_rnea,1,136,2.04,40.180754,2.120846573916424e-07,True
whole_body_rnea,1,137,2.0549999999999997,39.549741,7.52366560163864e-08,True
whole_body_rnea,1,138,2.07,49.216018,6.943992048036307e-10,True
whole_body_rnea,1,139,2.085,39.313438,7.24789828154826e-08,True
whole_body_rnea,1,140,2.1,38.931585,5.518334944554226e-08,True
whole_body_rnea,1,141,2.1149999999999998,49.562167,8.958522812463343e-11,True
whole_body_rnea,1,142,2.13,39.357968,8.902145509637194e-08,True
whole_body_rnea,1,143,2.145,39.612878,4.414067689140211e-08,True
whole_body_rnea,1,144,2.16,39.384193,3.570771411887108e-08,True
whole_body_rnea,1,145,2.175,49.626599,1.0982148523908108e-10,True
whole_body_rnea,1,146,2.19,39.275753,1.1960730716964463e-07,True
whole_body_rnea,1,147,2.205,49.25932,1.1451006809437558e-11,True
whole_body_rnea,1,148,2.2199999999999998,42.954203,3.434489173059774e-07,True
whole_body_rnea,1,149,2.235,41.111495,3.725507866647604e-07,True
whole_body_rnea,1,150,2.25,49.331515,5.0990600630740346e-12,True
whole_body_rnea,1,151,2.265,39.691088,1.8898869313943578e-07,True
whole_body_rnea,1,152,2.28,39.525624,1.0856508652068442e-06,True
whole_body_rnea,1,153,2.295,39.744901,3.6762145327884355e-08,True
whole_body_rnea,1,154,2.31,40.308753,3.959310106438352e-07,True
whole_body_rnea,1,155,2.3249999999999997,39.844691,4.3665906446221925e-08,True
whole_body_rnea,1,156,2.34,39.805894,2.5194577801812557e-07,True
whole_body_rnea,1,157,2.355,39.416432,1.176269961433718e-07,True
whole_body_rnea,1,158,2.37,39.312587,6.307550393103156e-08,True
whole_body_rnea,1,159,2.385,39.425622,1.6659100765537005e-09,True
whole_body_rnea,1,160,2.4,49.497957,1.1675638234009966e-10,True
whole_body_rnea,1,161,2.415,49.043963,8.71978045324795e-11,True
whole_body_rnea,1,162,2.4299999999999997,39.432902,3.360896982940176e-06,True
whole_body_rnea,1,163,2.445,39.021204,3.1653820542487665e-07,True
whole_body_rnea,1,164,2.46,49.039819,1.482618472437025e-10,True
whole_body_rnea,1,165,2.475,39.062715,9.824810831560171e-08,True
whole_body_rnea,1,166,2.4899999999999998,39.309278,5.022059212933527e-08,True
whole_body_rnea,1,167,2.505,68.691653,6.746645020427877e-09,True
whole_body_rnea,1,168,2.52,59.762724,3.5085179206362227e-10,True
whole_body_rnea,1,169,2.5349999999999997,48.596068,7.813362401520862e-08,True
whole_body_rnea,1,170,2.55,48.903548,5.45576490651456e-08,True
whole_body_rnea,1,171,2.565,59.237744,2.182659386562591e-09,True
whole_body_rnea,1,172,2.58,58.978255,2.5433877226532786e-11,True
whole_body_rnea,1,173,2.5949999999999998,58.784534,2.6194157953796093e-10,True
whole_body_rnea,1,174,2.61,59.76727,3.792686698034231e-08,True
whole_body_rnea,1,175,2.625,60.659039,2.844441340243975e-07,True
whole_body_rnea,1,176,2.6399999999999997,59.656663,3.5209026094662477e-07,True
whole_body_rnea,1,177,2.655,70.370473,4.401257136521508e-12,True
