t,x,theta,x_dot,theta_dot,force,solve_ms,fd_equation_residual_inf
2.628,0.2736393870397785,-0.010828871387896939,-0.0422376878979325,0.004760212464737023,-0.12885183831284777,4.163152000018044,8.881784197001252e-16
2.63,0.2735546965764183,-0.010819344273056274,-0.04245277990716843,0.004766991278239078,-0.12885183831284777,4.163152000018044,8.881784197001252e-16
2.632,0.2734695759023577,-0.010809803066921697,-0.04266789860484996,0.004774303890148644,-0.12885183831284777,4.163152000018044,8.881784197001252e-16
2.634,0.27338402496417946,-0.010800246701087465,-0.0428830440319306,0.004782151119363755,-0.12885183831284777,4.163152000018044,8.881784197001252e-16
2.636,0.2732980437083813,-0.01079067410545019,-0.043098216232356996,0.0047905338446479475,-0.12885183831284777,4.163152000018044,8.881784197001252e-16
2.638,0.27321163208137,-0.01078108420808901,-0.04331341525307386,0.004799453004728674,-0.12885183831284777,4.163152000018044,8.881784197001252e-16
2.64,0.27312479002945567,-0.010771475935145554,-0.04352864114402923,0.004808909598402443,-0.12769135260181608,4.312618000000157,8.881784197001252e-16
2.642,0.2730375197089099,-0.010761853729458004,-0.043741683890995656,0.004813385878694679,-0.12769135260181608,4.312618000000157,8.881784197001252e-16
2.644,0.27294982327592643,-0.010752222032305483,-0.04395475358610112,0.004818401151950916,-0.12769135260181608,4.312618000000157,8.881784197001252e-16
2.646,0.2728617006765815,-0.010742579765150482,-0.044167850257437455,0.004823955979818037,-0.12769135260181608,4.312618000000157,8.881784197001252e-16
2.648,0.272773151856892,-0.010732925848271787,-0.044380973936117264,0.004830050984361153,-0.12769135260181608,4.312618000000157,8.881784197001252e-16
2.65,0.2726841767628096,-0.01072325920064358,-0.04459412465627738,0.004836686848133286,-0.12769135260181608,4.312618000000157,8.881784197001252e-16
2.652,0.27259477534021465,-0.01071357873981439,-0.044807302455082715,0.004843864314251812,-0.12769135260181608,4.312618000000157,8.881784197001252e-16
2.654,0.2725049475349102,-0.010703883381785871,-0.045020507372730424,0.004851584186481702,-0.12769135260181608,4.312618000000157,8.881784197001252e-16
2.656,0.27241469329261586,-0.010694172040891431,-0.04523373945245441,0.004859847329325543,-0.12769135260181608,4.312618000000157,8.881784197001252e-16
2.658,0.27232401255896166,-0.010684443629674651,-0.045446998740530146,0.00486865466812036,-0.12769135260181608,4.312618000000157,8.881784197001252e-16
2.66,0.27223290527948213,-0.01067469705876752,-0.04566028528627991,0.004878007189141258,-0.1265147496277098,4.181780000010349,8.881784197001252e-16
2.662,0.2721413736403695,-0.010664936832176758,-0.04587135837998371,0.004882310479036016,-0.1265147496277098,4.181780000010349,8.881784197001252e-16
2.664,0.2720494198277397,-0.010655167452381072,-0.04608245880770893,0.004887160479486222,-0.1265147496277098,4.181780000010349,8.881784197001252e-16
2.666,0.27195704378689806,-0.01064538782542642,-0.046293586596622374,0.0048925577336323516,-0.1265147496277098,4.181780000010349,8.881784197001252e-16
2.668,0.27186424546309246,-0.010635596856211205,-0.04650474177695472,0.004898502845895178,-0.1265147496277098,4.181780000010349,8.881784197001252e-16
2.67,0.2717710248015073,-0.010625793448363658,-0.04671592438200388,0.004904996482043472,-0.1265147496277098,4.181780000010349,8.881784197001252e-16
2.672,0.27167738174725725,-0.010615976504119062,-0.04692713444813876,0.004912039369268581,-0.1265147496277098,4.181780000010349,8.881784197001252e-16
2.674,0.27158331624538123,-0.010606144924196823,-0.04713837201480331,0.004919632296265872,-0.1265147496277098,4.181780000010349,8.881784197001252e-16
2.676,0.2714888282408362,-0.010596297607677383,-0.047349637124520984,0.004927776113323073,-0.1265147496277098,4.181780000010349,8.881784197001252e-16
2.678,0.2713939176784909,-0.010586433451878938,-0.047560929822899466,0.004936471732415503,-0.1265147496277098,4.181780000010349,8.881784197001252e-16
2.68,0.2712985845031199,-0.010576551352233957,-0.0477722501586358,0.004945720127308216,-0.1253223446509687,4.301860000026636,8.881784197001252e-16
2.682,0.2712028309302511,-0.01056665587272882,-0.047981327326888444,0.004949851717280559,-0.1253223446509687,4.301860000026636,8.881784197001252e-16
2.684,0.27110665917533777,-0.010556751575852797,-0.04819043220730022,0.004954537580480182,-0.1253223446509687,4.301860000026636,8.881784197001252e-16
2.686,0.2710100691829298,-0.010546837352545023,-0.04839956482611925,0.0049597782416683014,-0.1253223446509687,4.301860000026636,8.881784197001252e-16
2.688,0.2709130608975216,-0.010536912092632994,-0.04860872521269976,0.0049655742877311605,-0.1253223446509687,4.301860000026636,8.881784197001252e-16
2.69,0.27081563426354566,-0.010526974684708255,-0.048817913399505364,0.004971926367745776,-0.1253223446509687,4.301860000026636,8.881784197001252e-16
2.692,0.27071778922536655,-0.010517024016001944,-0.0490271294221127,0.004978835193052638,-0.1253223446509687,4.301860000026636,8.881784197001252e-16
2.694,0.27061952572727443,-0.010507058972260192,-0.049236373319215425,0.004986301537335384,-0.1253223446509687,4.301860000026636,8.881784197001252e-16
2.696,0.270520843713479,-0.010497078437619347,-0.049445645132628536,0.004994326236707458,-0.1253223446509687,4.301860000026636,8.881784197001252e-16
2.698,0.27042174312810324,-0.010487081294481022,-0.04965494490729308,0.005002910189805756,-0.1253223446509687,4.301860000026636,8.881784197001252e-16
2.7,0.27032222391517713,-0.010477066423386949,-0.04986427269128118,0.005012054357891275,-0.12411445255072653,4.175209999999652,8.881784197001252e-16
2.702,0.2702222883189801,-0.010467038447114748,-0.05007132818427511,0.005016015490075181,-0.12411445255072653,4.175209999999652,8.881784197001252e-16
2.704,0.27012193858371847,-0.010457001986975713,-0.05027841175985421,0.005020538303899478,-0.12411445255072653,4.175209999999652,8.881784197001252e-16
2.706,0.27002117465320224,-0.010446955919110549,-0.05048552344335402,0.005025623305867925,-0.12411445255072653,4.175209999999652,8.881784197001252e-16
2.708,0.26991999647118764,-0.010436899118584007,-0.05069266326325753,0.005031271065436786,-0.12411445255072653,4.175209999999652,8.881784197001252e-16
2.71,0.2698184039813707,-0.010426830459258922,-0.05089983125119841,0.005037482215078615,-0.12411445255072653,4.175209999999652,8.881784197001252e-16
2.712,0.2697163971273811,-0.01041674881367011,-0.05110702744196451,0.005044257450353102,-0.12411445255072653,4.175209999999652,8.881784197001252e-16
2.714,0.2696139758527758,-0.010406653052898117,-0.051314251873501825,0.00505159752998498,-0.12411445255072653,4.175209999999652,8.881784197001252e-16
2.716,0.26951114010103266,-0.0103965420464428,-0.051521504586918676,0.005059503275949007,-0.12411445255072653,4.175209999999652,8.881784197001252e-16
2.718,0.2694078898155442,-0.010386414662096742,-0.05172878562649037,0.005067975573562028,-0.12411445255072653,4.175209999999652,8.881784197001252e-16
2.72,0.26930422493961115,-0.010376269765818473,-0.05193609503966416,0.005077015371582137,-0.12289138786242447,4.188018999997212,8.881784197001252e-16
2.722,0.2692001477456809,-0.01036611203798883,-0.05214110362963763,0.005080807244523264,-0.12289138786242447,4.188018999997212,8.881784197001252e-16
2.724,0.2690956605061292,-0.010355946157552982,-0.05234614066494116,0.005085168053869731,-0.12289138786242447,4.188018999997212,8.881784197001252e-16
2.726,0.26899076316404147,-0.01034577098616038,-0.052551206170003514,0.0050900982879848395,-0.12289138786242447,4.188018999997212,8.881784197001252e-16
2.728,0.2688854556624511,-0.01033558538441999,-0.05275630017244145,0.005095598498994671,-0.12289138786242447,4.188018999997212,8.881784197001252e-16
2.73,0.2687797379443331,-0.010325388211772719,-0.05296142270306279,0.005101669302849936,-0.12289138786242447,4.188018999997212,8.881784197001252e-16
2.732,0.26867360995259754,-0.010315178326363684,-0.053166573795869886,0.005108311379394968,-0.12289138786242447,4.188018999997212,8.881784197001252e-16
2.734,0.2685670716300835,-0.01030495458491436,-0.053371753488063445,0.005115525472443872,-0.12289138786242447,4.188018999997212,8.881784197001252e-16
2.736,0.26846012291955224,-0.010294715842594556,-0.05357696182004668,0.00512331238986384,-0.12289138786242447,4.188018999997212,8.881784197001252e-16
2.738,0.26835276376368117,-0.010284460952894217,-0.053782198835429854,0.005131673003665628,-0.12289138786242447,4.188018999997212,8.881784197001252e-16
2.74,0.2682449941050572,-0.010274188767495043,-0.05398746458103515,0.005140608250101232,-0.1216534648092466,4.128850000000739,8.881784197001252e-16
2.742,0.26813681624371255,-0.010263904023193396,-0.05419040156197297,0.0051442320231791855,-0.1216534648092466,4.128850000000739,8.881784197001252e-16
2.744,0.2680282324796092,-0.010253611455380517,-0.0543933673433328,0.005148431834344549,-0.1216534648092466,4.128850000000739,8.881784197001252e-16
2.746,0.2679192427551234,-0.010243309911520653,-0.05459636194864227,0.005153208153932834,-0.1216534648092466,4.128850000000739,8.881784197001252e-16
2.748,0.26780984701258104,-0.01023299823807283,-0.05479938540465665,0.005158561516835479,-0.1216534648092466,4.128850000000739,8.881784197001252e-16
2.75,0.26770004519425117,-0.010222675280361688,-0.05500243774136183,0.00516449252255977,-0.1216534648092466,4.128850000000739,8.881784197001252e-16
2.7520000000000002,0.2675898372423398,-0.010212339882448178,-0.05520551899197772,0.005171001835295994,-0.1216534648092466,4.128850000000739,8.881784197001252e-16
2.754,0.2674792230989832,-0.01020199088700013,-0.05540862919296194,0.005178090183991834,-0.1216534648092466,4.128850000000739,8.881784197001252e-16
2.7560000000000002,0.26736820270624145,-0.010191627135162652,-0.055611768384013924,0.005185758362434014,-0.1216534648092466,4.128850000000739,8.881784197001252e-16
2.758,0.267256776006092,-0.010181247466428364,-0.055814936608079374,0.005194007229337213,-0.1216534648092466,4.128850000000739,8.881784197001252e-16
2.7600000000000002,0.2671449429404232,-0.010170850718507452,-0.056018133911355066,0.005202837708440238,-0.12040099732789777,4.675294000008989,8.881784197001252e-16
2.762,0.2670327058362694,-0.010160441683424396,-0.05621897509871687,0.00520629450598224,-0.12040099732789777,4.675294000008989,8.881784197001252e-16
2.7640000000000002,0.26692006702059656,-0.010150025151829008,-0.05641984543396591,0.005210334290735522,-0.12040099732789777,4.675294000008989,8.881784197001252e-16
2.766,0.26680702643508675,-0.010139599957305331,-0.05662074493973408,0.005214957515116609,-0.12040099732789777,4.675294000008989,8.881784197001252e-16
2.7680000000000002,0.26669358402137355,-0.010129164932467256,-0.05682167364191976,0.005220164696874029,-0.12040099732789777,4.675294000008989,8.881784197001252e-16
2.77,0.26657973972103555,-0.010118718908827793,-0.057022631569690625,0.005225956419146313,-0.12040099732789777,4.675294000008989,8.881784197001252e-16
2.7720000000000002,0.2664654934755896,-0.010108260716668236,-0.057223618755487,0.005232333330527313,-0.12040099732789777,4.675294000008989,8.881784197001252e-16
2.774,0.2663508452264846,-0.010097789184907172,-0.05742463523502546,0.005239296145138855,-0.12040099732789777,4.675294000008989,8.881784197001252e-16
2.7760000000000002,0.2662357949150945,-0.010087303140969353,-0.05762568104730281,0.005246845642710727,-0.12040099732789777,4.675294000008989,8.881784197001252e-16
2.778,0.2661203424827122,-0.01007680141065439,-0.05782675623460051,0.00525498266866801,-0.12040099732789777,4.675294000008989,8.881784197001252e-16
2.7800000000000002,0.2660044878705426,-0.010066282818005272,-0.058027860842489384,0.005263708134225773,-0.11913429908902438,4.349161999982698,8.881784197001252e-16
2.782,0.2658882334320402,-0.010055752209087462,-0.05822658257295751,0.005266999049331693,-0.11913429908902438,4.349161999982698,8.881784197001252e-16
2.7840000000000003,0.2657715815205925,-0.010045214428622103,-0.05842533379117572,0.005270879748703028,-0.11913429908902438,4.349161999982698,8.881784197001252e-16
2.786,0.26565453207720274,-0.010034668296617075,-0.05862411451888548,0.005275350666942677,-0.11913429908902438,4.349161999982698,8.881784197001252e-16
2.7880000000000003,0.26553708504282747,-0.010024112632144965,-0.05882292478113264,0.0052804123047445976,-0.11913429908902438,4.349161999982698,8.881784197001252e-16
2.79,0.26541924035836983,-0.010013546253210838,-0.059021764606270254,0.005286065228949898,-0.11913429908902438,4.349161999982698,8.881784197001252e-16
2.7920000000000003,0.2653009979646729,-0.010002967976619875,-0.05922063402596175,0.0052923100726103315,-0.11913429908902438,4.349161999982698,8.881784197001252e-16
2.794,0.26518235780251315,-0.009992376617844887,-0.059419533075184494,0.005299147535059211,-0.11913429908902438,4.349161999982698,8.881784197001252e-16
2.7960000000000003,0.2650633198125938,-0.009981770990893672,-0.0596184617922337,0.005306578381989733,-0.11913429908902438,4.349161999982698,8.881784197001252e-16
2.798,0.2649438839355381,-0.009971149908176208,-0.05981742021872673,0.005314603445540748,-0.11913429908902438,4.349161999982698,8.881784197001252e-16
2.8000000000000003,0.2648240501118828,-0.009960512180371675,-0.06001640839960775,0.005323223624389956,-0.11785368351277024,4.136391999992384,8.881784197001252e-16
2.802,0.26470382072092086,-0.009949862706399646,-0.060212987530847535,0.005326349722487941,-0.11785368351277024,4.136391999992384,8.881784197001252e-16
2.8040000000000003,0.2645831981418796,-0.00993920638386563,-0.0604095964821207,0.00533007225029206,-0.11785368351277024,4.136391999992384,8.881784197001252e-16
2.806,0.2644621823150986,-0.009928542019504457,-0.060606235274283354,0.005334391624693894,-0.11785368351277024,4.136391999992384,8.881784197001252e-16
2.8080000000000003,0.26434077318087257,-0.009917868419150353,-0.0608029039315331,0.005339308329418177,-0.11785368351277024,4.136391999992384,8.881784197001252e-16
2.81,0.2642189706794443,-0.009907184387603213,-0.060999602481411744,0.005344822915076983,-0.11785368351277024,4.136391999992384,8.881784197001252e-16
2.8120000000000003,0.26409677475099813,-0.00989648872849477,-0.0611963309548084,0.0053509359992314045,-0.11785368351277024,4.136391999992384,8.881784197001252e-16
2.814,0.2639741853356534,-0.009885780244154629,-0.06139308938596294,0.00535764826646073,-0.11785368351277024,4.136391999992384,8.881784197001252e-16
2.816,0.2638512023734576,-0.009875057735476157,-0.061589877812469836,0.005364960468439121,-0.11785368351277024,4.136391999992384,8.881784197001252e-16
2.818,0.26372782580437953,-0.009864320001782206,-0.06178669627528238,0.005372873424019807,-0.11785368351277024,4.136391999992384,8.881784197001252e-16
2.82,0.2636040555683029,-0.009853565840690666,-0.06198354481871727,0.005381388019326802,-0.1165594637797028,4.276822999997876,8.881784197001252e-16
2.822,0.26347989406977773,-0.009842800202788604,-0.062177958729143015,0.00538435034147693,-0.1165594637797028,4.276822999997876,8.881784197001252e-16
2.824,0.26335534371329,-0.0098320280373792,-0.06237240278432722,0.005387915587588461,-0.1165594637797028,4.276822999997876,8.881784197001252e-16
2.826,0.2632304044385308,-0.009821248138226508,-0.06256687700424561,0.0053920841569412925,-0.1165594637797028,4.276822999997876,8.881784197001252e-16
2.828,0.26310507618514783,-0.00981045929822847,-0.06276138141225167,0.005396856516373645,-0.1165594637797028,4.276822999997876,8.881784197001252e-16
2.83,0.26297935889273877,-0.009799660309281753,-0.06295591603507923,0.005402233200334357,-0.1165594637797028,4.276822999997876,8.881784197001252e-16
2.832,0.2628532525008444,-0.009788849962146464,-0.06315048090284553,0.005408214810942758,-0.1165594637797028,4.276822999997876,8.881784197001252e-16
2.834,0.26272675694894193,-0.009778027046310745,-0.06334507604905452,0.005414802018056115,-0.1165594637797028,4.276822999997876,8.881784197001252e-16
2.836,0.26259987217643815,-0.009767190349855227,-0.0635397015106007,0.005421995559344659,-0.1165594637797028,4.276822999997876,8.881784197001252e-16
2.838,0.26247259812266266,-0.009756338659317314,-0.06373435732777318,0.005429796240374217,-0.1165594637797028,4.276822999997876,8.881784197001252e-16
2.84,0.26234493472686105,-0.009745470759555314,-0.06392904354426021,0.005438204934696435,-0.11525195283754149,4.134357999987515,8.881784197001252e-16
2.842,0.26221688441825963,-0.009734591651637455,-0.06412127013280057,0.0054410045006591645,-0.11525195283754149,4.134357999987515,8.881784197001252e-16
2.844,0.26208844962602207,-0.009723706335378177,-0.06431352718328638,0.005444413334056275,-0.11525195283754149,4.134357999987515,8.881784197001252e-16
2.846,0.261959630289206,-0.00971281359187222,-0.06450581471481782,0.005448431816653269,-0.11525195283754149,4.134357999987515,8.881784197001252e-16
2.848,0.2618304263468273,-0.009701912201382536,-0.06469813274990828,0.005453060398482268,-0.11525195283754149,4.134357999987515,8.881784197001252e-16
2.85,0.2617008377378535,-0.009691000943203701,-0.06489048131448678,0.005458299597892426,-0.11525195283754149,4.134357999987515,8.881784197001252e-16
2.852,0.261570864401197,-0.00968007859552523,-0.065082860437901,0.005464150001608001,-0.11525195283754149,4.134357999987515,8.881784197001252e-16
2.854,0.26144050627570775,-0.00966914393529476,-0.06527527015292046,0.005470612264794074,-0.11525195283754149,4.134357999987515,8.881784197001252e-16
2.856,0.261309763300167,-0.009658195738081096,-0.06546771049574031,0.005477687111129938,-0.11525195283754149,4.134357999987515,8.881784197001252e-16
2.858,0.26117863541328,-0.009647232777937104,-0.06566018150598525,0.0054853753328901545,-0.11525195283754149,4.134357999987515,8.881784197001252e-16
2.86,0.2610471225536696,-0.009636253827262431,-0.06585268322671411,0.005493677791033295,-0.11393146340383664,4.116181999989976,8.881784197001252e-16
2.862,0.2609152271746576,-0.009625263936420455,-0.06604270091257093,0.005496315602117668,-0.11393146340383664,4.116181999989976,8.881784197001252e-16
2.864,0.26078295172950505,-0.009614268154550784,-0.06623274937004113,0.00549956887370874,-0.11393146340383664,4.116181999989976,8.881784197001252e-16
2.866,0.26065029615665103,-0.009603265250379548,-0.06642282861735414,0.005503437970152882,-0.11393146340383664,4.116181999989976,8.881784197001252e-16
2.868,0.2605172603944948,-0.009592253991835234,-0.0666129386761871,0.00550792332475455,-0.11393146340383664,4.116181999989976,8.881784197001252e-16
2.87,0.26038384438138873,-0.00958123314591072,-0.06680307957166734,0.0055130254398248245,-0.11393146340383664,4.116181999989976,8.881784197001252e-16
2.872,0.2602500480556315,-0.009570201478525213,-0.06699325133237517,0.005518744886737685,-0.11393146340383664,4.116181999989976,8.881784197001252e-16
2.874,0.26011587135546127,-0.00955915775438605,-0.06718345399034711,0.005525082305994013,-0.11393146340383664,4.116181999989976,8.881784197001252e-16
2.876,0.2599813142190485,-0.009548100736850388,-0.06737368758107945,0.005532038407293335,-0.11393146340383664,4.116181999989976,8.881784197001252e-16
2.878,0.25984637658448934,-0.009537029187786716,-0.06756395214353227,0.005539613969613319,-0.11393146340383664,4.116181999989976,8.881784197001252e-16
2.88,0.25971105838979847,-0.009525941867436216,-0.06775424772013375,0.0055478098412970215,-0.11259830796512182,4.124713999999585,8.881784197001252e-16
2.882,0.25957536211181353,-0.009514843874271754,-0.06794203544252923,0.005550286883003669,-0.11259830796512182,4.124713999999585,8.881784197001252e-16
2.884,0.25943929022731266,-0.009503740305572373,-0.06812985423870511,0.005553385428251837,-0.11259830796512182,4.124713999999585,8.881784197001252e-16
2.886,0.25930284267413145,-0.009492629917995573,-0.0683177041260247,0.0055571058240623025,-0.11259830796512182,4.124713999999585,8.881784197001252e-16
2.888,0.2591660193900674,-0.009481511467435184,-0.06850558512533275,0.0055614484870886,-0.11259830796512182,4.124713999999585,8.881784197001252e-16
2.89,0.2590288203128728,-0.00947038370888206,-0.06869349726095784,0.005566413903663697,-0.11259830796512182,4.124713999999585,8.881784197001252e-16
2.892,0.25889124538024766,-0.009459245396284661,-0.06888144056071512,0.005572002629854481,-0.11259830796512182,4.124713999999585,8.881784197001252e-16
2.894,0.25875329452983314,-0.009448095282409535,-0.06906941505590933,0.005578215291524046,-0.11259830796512182,4.124713999999585,8.881784197001252e-16
2.896,0.25861496769920406,-0.009436932118701644,-0.06925742078133845,0.005585052584401801,-0.11259830796512182,4.124713999999585,8.881784197001252e-16
2.898,0.2584762648258623,-0.009425754655144562,-0.06944545777529751,0.005592515274161397,-0.11259830796512182,4.124713999999585,8.881784197001252e-16
2.9,0.25833718584722953,-0.0094145616401205,-0.0696335260795829,0.005600604196506488,-0.11125279877258465,4.1761220000182675,8.881784197001252e-16
2.902,0.25819773326307943,-0.00940335821902656,-0.06981906329748999,0.005602921440978496,-0.11125279877258465,4.1761220000182675,8.881784197001252e-16
2.904,0.25805790957312746,-0.009392149536095898,-0.0700046318838609,0.005605866082336903,-0.11125279877258465,4.1761220000182675,8.881784197001252e-16
2.906,0.2579177147146208,-0.009380934336216666,-0.0701902318551974,0.005609438450368969,-0.11125279877258465,4.1761220000182675,8.881784197001252e-16
2.908,0.2577771486247702,-0.00936971136354716,-0.07037586323151565,0.005613638945152631,-0.11125279877258465,4.1761220000182675,8.881784197001252e-16
2.91,0.2576362112407426,-0.009358479361375188,-0.07056152603634837,0.005618468037101328,-0.11125279877258465,4.1761220000182675,8.881784197001252e-16
2.912,0.2574949024996546,-0.009347237071977356,-0.07074722029674758,0.005623926267016697,-0.11125279877258465,4.1761220000182675,8.881784197001252e-16
2.914,0.25735322233856506,-0.009335983236478227,-0.07093294604328759,0.005630014246149159,-0.11125279877258465,4.1761220000182675,8.881784197001252e-16
2.916,0.25721117069446814,-0.009324716594709357,-0.0711187033100684,0.005636732656266384,-0.11125279877258465,4.1761220000182675,8.881784197001252e-16
2.918,0.2570687475042864,-0.009313435885068187,-0.0713044921347196,0.005644082249729659,-0.11125279877258465,4.1761220000182675,8.881784197001252e-16
2.92,0.25692595270486346,-0.009302139844376776,-0.07149031255840446,0.0056520638495781575,-0.10989524783452528,4.188340000013113,8.881784197001252e-16
2.922,0.25678278881832967,-0.009290833663771675,-0.07167357925025561,0.005654222257872073,-0.10989524783452528,4.188340000013113,8.881784197001252e-16
2.924,0.2566392583667588,-0.009279522533255308,-0.0718568775977871,0.005657013807041905,-0.10989524783452528,4.188340000013113,8.881784197001252e-16
2.926,0.2564953612868245,-0.009268205186245099,-0.0720402076166437,0.005660438809732271,-0.10989524783452528,4.188340000013113,8.881784197001252e-16
2.928,0.25635109751516544,-0.009256880355462255,-0.07222356932601663,0.00566449764951967,-0.10989524783452528,4.188340000013113,8.881784197001252e-16
2.93,0.25620646698837846,-0.009245546772789865,-0.07240696274864566,0.00566919078095546,-0.10989524783452528,4.188340000013113,8.881784197001252e-16
2.932,0.25606146964301135,-0.009234203169130897,-0.07259038791082172,0.005674518729616784,-0.10989524783452528,4.188340000013113,8.881784197001252e-16
2.934,0.25591610541555576,-0.00922284827426609,-0.0727738448423898,0.005680482092165441,-0.10989524783452528,4.188340000013113,8.881784197001252e-16
2.936,0.2557703742424401,-0.009211480816711722,-0.07295733357675235,0.005687081536414727,-0.10989524783452528,4.188340000013113,8.881784197001252e-16
2.938,0.2556242760600224,-0.00920009952357723,-0.07314085415087299,0.0056943178014042355,-0.10989524783452528,4.188340000013113,8.881784197001252e-16
2.94,0.25547781080458326,-0.009188703120422676,-0.07332440660528063,0.005702191697482637,-0.10852596690611492,4.401301000001467,8.881784197001252e-16
2.942,0.25533098102003093,-0.009177296842939829,-0.07350538326865115,0.005704192221672368,-0.10852596690611492,4.401301000001467,8.881784197001252e-16
2.944,0.25518378925021856,-0.009165885925716072,-0.0736863918674678,0.005706831481696251,-0.10852596690611492,4.401301000001467,8.881784197001252e-16
2.946,0.2550362354312611,-0.009154469090996068,-0.07386743241652283,0.005710109773146163,-0.10852596690611492,4.401301000001467,8.881784197001252e-16
2.948,0.25488831949924023,-0.009143045060361748,-0.07404850493418616,0.00571402746317039,-0.10852596690611492,4.401301000001467,8.881784197001252e-16
2.95,0.25474004139019746,-0.009131612554589151,-0.07422960944240743,0.005718584990514766,-0.10852596690611492,4.401301000001467,8.881784197001252e-16
2.952,0.25459140104012673,-0.009120170293505194,-0.07441074596671846,0.0057237828655718245,-0.10852596690611492,4.401301000001467,8.881784197001252e-16
2.954,0.2544423983849673,-0.009108716995844311,-0.07459191453623608,0.0057296216704379776,-0.10852596690611492,4.401301000001467,8.881784197001252e-16
2.956,0.25429303336059667,-0.009097251379104982,-0.07477311518366547,0.005736102058978718,-0.10852596690611492,4.401301000001467,8.881784197001252e-16
2.958,0.25414330590282336,-0.009085772159406135,-0.0749543479453038,0.005743224756901862,-0.10852596690611492,4.401301000001467,8.881784197001252e-16
2.96,0.2539932159473796,-0.009074278051343365,-0.07513561286104424,0.005750990561838838,-0.10714526747620286,4.126807000005783,8.881784197001252e-16
2.962,0.25384276605937334,-0.009062774333980034,-0.07531428051230585,0.005752834146962223,-0.10714526747620286,4.126807000005783,8.881784197001252e-16
2.964,0.25369195880385875,-0.009051266285304805,-0.07549298037134437,0.005755321914162574,-0.10714526747620286,4.126807000005783,8.881784197001252e-16
2.966,0.253540794116407,-0.009039752616686922,-0.07567171245210402,0.0057584541420681755,-0.10714526747620286,4.126807000005783,8.881784197001252e-16
2.968,0.25338927193255767,-0.009028232038866211,-0.07585047677213702,0.005762231181471608,-0.10714526747620286,4.126807000005783,8.881784197001252e-16
2.97,0.25323739218781166,-0.00901670326180872,-0.07602927335260563,0.0057666534553690516,-0.10714526747620286,4.126807000005783,8.881784197001252e-16
2.972,0.25308515481762395,-0.009005164994562257,-0.07620810221828452,0.005771721459007676,-0.10714526747620286,4.126807000005783,8.881784197001252e-16
2.974,0.2529325597573963,-0.008993615945111845,-0.0763869633975635,0.005777435759941122,-0.10714526747620286,4.126807000005783,8.881784197001252e-16
2.976,0.25277960694247015,-0.008982054820235036,-0.07656585692245078,0.005783796998093077,-0.10714526747620286,4.126807000005783,8.881784197001252e-16
2.978,0.2526262963081192,-0.008970480325357109,-0.0767447828285765,0.005790805885828955,-0.10714526747620286,4.126807000005783,8.881784197001252e-16
2.98,0.2524726277895424,-0.008958891164406103,-0.07692374115519672,0.005798463208035691,-0.10575346075178484,4.200988999997435,8.881784197001252e-16
2.982,0.2523186039724693,-0.008947292658634063,-0.07710008132913783,0.005800150793894719,-0.10575346075178484,4.200988999997435,8.881784197001252e-16
2.984,0.25216422744257755,-0.008935690128247955,-0.07727645397576711,0.005802487859667865,-0.10575346075178484,4.200988999997435,8.881784197001252e-16
2.986,0.25200949813490925,-0.008924082274038321,-0.07745285910818511,0.005805474667108424,-0.10575346075178484,4.200988999997435,8.881784197001252e-16
2.988,0.25185441598447667,-0.008912467796199447,-0.07762929674312999,0.005809111550725259,-0.10575346075178484,4.200988999997435,8.881784197001252e-16
2.99,0.251698980926255,-0.008900845394183813,-0.07780576690097939,0.005813398917820286,-0.10575346075178484,4.200988999997435,8.881784197001252e-16
2.992,0.25154319289517496,-0.008889213766556468,-0.07798226960575273,0.005818337248534105,-0.10575346075178484,4.200988999997435,8.881784197001252e-16
2.994,0.25138705182611576,-0.008877571610849294,-0.07815880488511391,0.005823927095899789,-0.10575346075178484,4.200988999997435,8.881784197001252e-16
2.996,0.25123055765389746,-0.008865917623415164,-0.07833537277037442,0.005830169085904839,-0.10575346075178484,4.200988999997435,8.881784197001252e-16
2.998,0.2510737103132739,-0.008854250499281966,-0.07851197329649681,0.005837063917561297,-0.10575346075178484,4.200988999997435,8.881784197001252e-16
3.0,0.2509165097389254,-0.008842568932006472,-0.07868860650209869,0.005844612362984046,-0.1043508576401521,4.567250999997441,8.881784197001252e-16
3.0020000000000002,0.25075895853662605,-0.008830878283847298,-0.0788626012515081,0.005846144885808211,-0.1043508576401521,4.567250999997441,8.881784197001252e-16
3.004,0.2506010593120994,-0.008819183916047543,-0.07903662873111264,0.005848332038283631,-0.1043508576401521,4.567250999997441,8.881784197001252e-16
3.0060000000000002,0.2504428119998735,-0.008807484519115158,-0.07921068895317361,0.00585117406537684,-0.1043508576401521,4.567250999997441,8.881784197001252e-16
3.008,0.25028421653444805,-0.008795778782994835,-0.07938478193361866,0.005854671285384643,-0.1043508576401521,4.567250999997441,8.881784197001252e-16
3.0100000000000002,0.2501252728502873,-0.008784065396921312,-0.07955890769204353,0.005858824089969781,-0.1043508576401521,4.567250999997441,8.881784197001252e-16
3.012,0.2499659808818126,-0.008772343049272602,-0.07973306625171435,0.005863632944204817,-0.1043508576401521,4.567250999997441,8.881784197001252e-16
3.0140000000000002,0.24980634056339518,-0.00876061042742312,-0.07990725763957017,0.005869098386624236,-0.1043508576401521,4.567250999997441,8.881784197001252e-16
