t,x,theta,x_dot,theta_dot,force,solve_ms,id_residual
1.964,0.2768082629800944,-0.013048735640365836,0.03834529207520364,0.0015308501911340461,-0.1562112099001092,2.580086002126336,6.938893903907228e-18
1.966,0.27688469259293774,-0.013045661553178494,0.0380843193338801,0.001543265682680047,-0.1562112099001092,2.580086002126336,6.938893903907228e-18
1.968,0.27696060025166996,-0.01304256246242578,0.03782333795243664,0.0015558539898345442,-0.1562112099001092,2.580086002126336,6.938893903907228e-18
1.97,0.2770359859389405,-0.013039438021070065,0.037562347860394744,0.0015686165222478276,-0.1562112099001092,2.580086002126336,6.938893903907228e-18
1.972,0.2771108496372569,-0.013036287879234932,0.037301348986300456,0.0015815547090801505,-0.1562112099001092,2.580086002126336,6.938893903907228e-18
1.974,0.2771851913289828,-0.013033111684166009,0.03704034125771635,0.0015946699991617726,-0.1562112099001092,2.580086002126336,6.938893903907228e-18
1.976,0.2772590109963359,-0.01302990908019145,0.03677932460121344,0.001607963861155203,-0.1562112099001092,2.580086002126336,6.938893903907228e-18
1.978,0.27733230862138614,-0.013026679708682123,0.03651829894236294,0.0016214377837196659,-0.1562112099001092,2.580086002126336,6.938893903907228e-18
1.98,0.27740508418605353,-0.013023423208011434,0.036257264205727925,0.001635093275677805,-0.15577301988402487,2.542921050917357,6.938893903907228e-18
1.982,0.2774773385066024,-0.013020141297279996,0.03599705481195036,0.0016468480815663017,-0.15577301988402487,2.542921050917357,6.938893903907228e-18
1.984,0.2775490723991547,-0.013016835692743162,0.03573683619814285,0.0016587873021785557,-0.15577301988402487,2.542921050917357,6.938893903907228e-18
1.986,0.27762028584520376,-0.013013506024237974,0.03547660829746068,0.0016709122744799887,-0.15577301988402487,2.542921050917357,6.938893903907228e-18
1.988,0.2776909788261081,-0.013010151918906766,0.03521637104201914,0.0016832243562367112,-0.15577301988402487,2.542921050917357,6.938893903907228e-18
1.99,0.27776115132308943,-0.013006773001155414,0.03495612436288594,0.001695724926167571,-0.15577301988402487,2.542921050917357,6.938893903907228e-18
1.992,0.2778308033172306,-0.013003368892611273,0.03469586819007347,0.0017084153840985455,-0.15577301988402487,2.542921050917357,6.938893903907228e-18
1.994,0.27789993478947334,-0.012999939212080812,0.03443560245253097,0.0017212971511194992,-0.15577301988402487,2.542921050917357,6.938893903907228e-18
1.996,0.27796854572061624,-0.012996483575506921,0.03417532707813658,0.0017343716697433222,-0.15577301988402487,2.542921050917357,6.938893903907228e-18
1.998,0.2780366360913126,-0.012993001595925908,0.033915041993689256,0.001747640404067467,-0.15577301988402487,2.542921050917357,6.938893903907228e-18
2.0,0.27810420588206813,-0.012989492883424165,0.03365474712490057,0.001761104839937903,-0.1553071784961645,2.5878039887174964,6.938893903907228e-18
2.0020000000000002,0.278171255960395,-0.01298595926035402,0.033395329553373404,0.0017725512049036822,-0.1553071784961645,2.5878039887174964,6.938893903907228e-18
2.004,0.2782377871936658,-0.012982402546278499,0.033135902058058254,0.0017841960607929955,-0.1553071784961645,2.5878039887174964,6.938893903907228e-18
2.0060000000000002,0.278303799561968,-0.01297882234291547,0.032876464573758146,0.001796040711608631,-0.1553071784961645,2.5878039887174964,6.938893903907228e-18
2.008,0.27836929304525737,-0.012975218249352443,0.03261701703415751,0.0018080864837266297,-0.1553071784961645,2.5878039887174964,6.938893903907228e-18
2.0100000000000002,0.27843426762335616,-0.012971589862001684,0.03235755937181471,0.0018203347260448172,-0.1553071784961645,2.5878039887174964,6.938893903907228e-18
2.012,0.2784987232759505,-0.012967936774555013,0.032098091518154556,0.0018327868101338592,-0.1553071784961645,2.5878039887174964,6.938893903907228e-18
2.0140000000000002,0.27856265998258817,-0.01296425857793831,0.03183861340346055,0.0018454441303908538,-0.1553071784961645,2.5878039887174964,6.938893903907228e-18
2.016,0.27862607772267645,-0.0129605548602657,0.03157912495686714,0.0018583081041954814,-0.1553071784961645,2.5878039887174964,6.938893903907228e-18
2.0180000000000002,0.27868897647547974,-0.012956825206793438,0.03131962610635174,0.001871380172068728,-0.1553071784961645,2.5878039887174964,6.938893903907228e-18
2.02,0.2787513562201172,-0.012953069199873463,0.031060116778726693,0.0018846617978341995,-0.15481411846003407,2.5595779879949987,6.938893903907228e-18
2.0220000000000002,0.27881321787455215,-0.01294928876360297,0.030801535892444526,0.0018958097505245245,-0.15481411846003407,2.5595779879949987,6.938893903907228e-18
2.024,0.2788745623566112,-0.012945485819343773,0.030542944392302665,0.0019071699965771522,-0.15481411846003407,2.5595779879949987,6.938893903907228e-18
2.0260000000000002,0.27893538964500314,-0.012941659941240989,0.030284342214697266,0.0019187438081246452,-0.15481411846003407,2.5595779879949987,6.938893903907228e-18
2.028,0.2789956997183085,-0.012937810700871579,0.030025729294828774,0.0019305324812148455,-0.15481411846003407,2.5595779879949987,6.938893903907228e-18
2.0300000000000002,0.27905549255497697,-0.01293393766719637,0.029767105566694665,0.0019425373359560117,-0.15481411846003407,2.5595779879949987,6.938893903907228e-18
2.032,0.27911476813332503,-0.012930040406511793,0.02950847096308206,0.00195475971666465,-0.15481411846003407,2.5595779879949987,6.938893903907228e-18
2.0340000000000003,0.2791735264315334,-0.012926118482401308,0.029249825415560197,0.0019672009920160545,-0.15481411846003407,2.5595779879949987,6.938893903907228e-18
2.036,0.27923176742764494,-0.012922171455686542,0.028991168854472758,0.001979862555197579,-0.15481411846003407,2.5595779879949987,6.938893903907228e-18
2.0380000000000003,0.27928949109956175,-0.012918198884378103,0.02873250120893007,0.001992745824064649,-0.15481411846003407,2.5595779879949987,6.938893903907228e-18
2.04,0.27934669742504303,-0.012914200323626088,0.028473822406801182,0.002005852241299541,-0.15429426170672175,2.501345006749034,6.938893903907228e-18
2.0420000000000003,0.2794033873717264,-0.012910177797797255,0.02821612239983467,0.002016711124485837,-0.15429426170672175,2.501345006749034,6.938893903907228e-18
2.044,0.2794595619071153,-0.012906133328574994,0.02795841110213371,0.0020277958394996436,-0.15429426170672175,2.501345006749034,6.938893903907228e-18
2.0460000000000003,0.27951522100856646,-0.012902066463058595,0.027700688451636736,0.0020391076276199925,-0.15429426170672175,2.501345006749034,6.938893903907228e-18
2.048,0.27957036465331114,-0.012897976745839389,0.027442954385010848,0.0020506477555537746,-0.15429426170672175,2.501345006749034,6.938893903907228e-18
2.05,0.2796249928184527,-0.012893863718949745,0.02718520883764472,0.0020624175155775897,-0.15429426170672175,2.501345006749034,6.938893903907228e-18
2.052,0.27967910548096403,-0.01288972692181179,0.02692745174364136,0.002074418225682462,-0.15429426170672175,2.501345006749034,6.938893903907228e-18
2.054,0.2797327026176848,-0.012885565891185833,0.02666968303581073,0.0020866512297214343,-0.15429426170672175,2.501345006749034,6.938893903907228e-18
2.056,0.27978578420531913,-0.012881380161118488,0.02641190264566223,0.0020991178975600573,-0.15429426170672175,2.501345006749034,6.938893903907228e-18
2.058,0.2798383502204328,-0.012877169262890497,0.026154110503397016,0.0021118196252297937,-0.15429426170672175,2.501345006749034,6.938893903907228e-18
2.06,0.27989040063945064,-0.012872932724964245,0.025896306537900187,0.0021247578350843516,-0.1537480202299692,2.6270770467817783,6.938893903907228e-18
2.062,0.2799419364789257,-0.012868672670529643,0.025639530949591715,0.002135336352993884,-0.1537480202299692,2.6270770467817783,6.938893903907228e-18
2.064,0.2799929587552792,-0.012864391220143491,0.02538274340641733,0.0021461539862956394,-0.1537480202299692,2.6270770467817783,6.938893903907228e-18
2.066,0.2800434674445411,-0.012860087894368108,0.025125943847810424,0.002157211946361324,-0.1537480202299692,2.6270770467817783,6.938893903907228e-18
2.068,0.2800934625226189,-0.01285576221131618,0.024869132211858856,0.0021685114714746394,-0.1537480202299692,2.6270770467817783,6.938893903907228e-18
2.07,0.2801429439652949,-0.012851413686596796,0.024612308435298012,0.002180053826969953,-0.1537480202299692,2.6270770467817783,6.938893903907228e-18
2.072,0.2801919117482234,-0.01284704183326121,0.024355472453503727,0.0021918403053739943,-0.1537480202299692,2.6270770467817783,6.938893903907228e-18
2.074,0.2802403658469282,-0.012842646161748308,0.02409862420048504,0.0022038722265506,-0.1537480202299692,2.6270770467817783,6.938893903907228e-18
2.076,0.2802883062367997,-0.012838226179829791,0.0238417636088768,0.002216150937848515,-0.1537480202299692,2.6270770467817783,6.938893903907228e-18
2.078,0.2803357328930922,-0.01283378139255505,0.023584890609932137,0.002228677814252279,-0.1537480202299692,2.6270770467817783,6.938893903907228e-18
2.08,0.2803826457909212,-0.012829311302195744,0.023328005133514736,0.0022414542585361998,-0.15317579688077104,2.696798008400947,6.938893903907228e-18
2.082,0.2804290459950125,-0.012824818129345005,0.023072196861506696,0.0022517605210449847,-0.15317579688077104,2.696798008400947,6.938893903907228e-18
2.084,0.28047493456996286,-0.012820304092011486,0.022816375982824155,0.0022623189360180163,-0.15317579688077104,2.696798008400947,6.938893903907228e-18
2.086,0.28052031149050005,-0.012815768684712632,0.022560542438351438,0.0022731306858002603,-0.15317579688077104,2.696798008400947,6.938893903907228e-18
2.088,0.28056517673123216,-0.01281121139957285,0.022304696167554504,0.00228419698110531,-0.15317579688077104,2.696798008400947,6.938893903907228e-18
2.09,0.2806095302666448,-0.012806631726266638,0.022048837108474165,0.002295519061150968,-0.15317579688077104,2.696798008400947,6.938893903907228e-18
2.092,0.28065337207109836,-0.01280202915196144,0.02179296519771915,0.0023070981937980215,-0.15317579688077104,2.696798008400947,6.938893903907228e-18
2.094,0.2806967021188248,-0.012797403161260218,0.021537080370459014,0.002318935675692221,-0.15317579688077104,2.696798008400947,6.938893903907228e-18
2.096,0.2807395203839251,-0.012792753236143733,0.021281182560416854,0.0023310328324094875,-0.15317579688077104,2.696798008400947,6.938893903907228e-18
2.098,0.2807818268403662,-0.012788078855912547,0.02102527169986191,0.0023433910186043553,-0.15317579688077104,2.696798008400947,6.938893903907228e-18
2.1,0.28082362146197815,-0.012783379497128702,0.020769347719601965,0.002356011618161673,-0.15257798610538229,2.523741975892335,6.938893903907228e-18
2.102,0.28086490536093256,-0.012778657476392837,0.020514549031781598,0.002366053182055742,-0.15257798610538229,2.523741975892335,6.938893903907228e-18
2.104,0.2809056796492743,-0.012773915107768236,0.020259737097411606,0.002376359696781803,-0.15257798610538229,2.523741975892335,6.938893903907228e-18
2.106,0.28094594430045283,-0.01276915186020405,0.020004911858786254,0.002386932316477602,-0.15257798610538229,2.523741975892335,6.938893903907228e-18
2.108,0.2809856992878006,-0.01276436720031138,0.019750073256709952,0.002397772225079503,-0.15257798610538229,2.523741975892335,6.938893903907228e-18
2.11,0.2810249445845303,-0.01275956059230355,0.01949522123049062,0.002408880636455072,-0.15257798610538229,2.523741975892335,6.938893903907228e-18
2.112,0.28106368016373173,-0.012754731497936097,0.019240355717932887,0.0024202587945390125,-0.15257798610538229,2.523741975892335,6.938893903907228e-18
2.114,0.28110190599836876,-0.01274987937644651,0.018985476655331138,0.0024319079734724676,-0.15257798610538229,2.523741975892335,6.938893903907228e-18
2.116,0.2811396220612763,-0.01274500368449367,0.01873058397746236,0.002443829477745706,-0.15257798610538229,2.523741975892335,6.938893903907228e-18
2.118,0.28117682832515734,-0.012740103876097008,0.01847567761757885,0.0024560246423442045,-0.15257798610538229,2.523741975892335,6.938893903907228e-18
2.12,0.2812135247625798,-0.012735179402575363,0.018220757507400737,0.002468494832898147,-0.15195497463039861,2.555539016611874,6.938893903907228e-18
2.122,0.28124971253244796,-0.012730232675163286,0.017967010052840123,0.0024782787403961905,-0.15195497463039861,2.555539016611874,6.938893903907228e-18
2.124,0.28128539279354137,-0.012725266102603695,0.017713248723427614,0.0024883401656015497,-0.15195497463039861,2.555539016611874,6.938893903907228e-18
2.126,0.2813205655180543,-0.012720279128739674,0.017459473462829278,0.0024986802352074543,-0.15195497463039861,2.555539016611874,6.938893903907228e-18
2.128,0.2813552306780667,-0.012715271195129737,0.01720568421315113,0.0025093001071099024,-0.15195497463039861,2.555539016611874,6.938893903907228e-18
2.13,0.28138938824554127,-0.012710241740985296,0.01695188091493264,0.002520200970537329,-0.15195497463039861,2.555539016611874,6.938893903907228e-18
2.132,0.2814230381923201,-0.012705190203107862,0.016698063507140058,0.0025313840461837836,-0.15195497463039861,2.555539016611874,6.938893903907228e-18
2.134,0.2814561804901218,-0.012700116015825979,0.016444231927159603,0.002542850586345629,-0.15195497463039861,2.555539016611874,6.938893903907228e-18
2.136,0.2814888151105379,-0.012695018610931879,0.01619038611079043,0.0025546018750617822,-0.15195497463039861,2.555539016611874,6.938893903907228e-18
2.138,0.28152094202503025,-0.012689897417617854,0.015936525992237455,0.0025666392282575074,-0.15195497463039861,2.555539016611874,6.938893903907228e-18
2.14,0.2815525612049273,-0.012684751862412339,0.015682651504103973,0.002578963993891781,-0.15130714209880528,2.5744139566086233,6.938893903907228e-18
2.142,0.2815836738551653,-0.012679584449830387,0.015429996323067751,0.0025884968086113264,-0.15130714209880528,2.5744139566086233,6.938893903907228e-18
2.144,0.28161428118055837,-0.01267439768193985,0.01517732665011645,0.002598319483096389,-0.15130714209880528,2.5744139566086233,6.938893903907228e-18
2.146,0.2816443831520679,-0.012669190977926658,0.014924642430252452,0.0026084331173055354,-0.15130714209880528,2.5744139566086233,6.938893903907228e-18
2.148,0.28167397974054376,-0.012663963754744266,0.014671943606849132,0.0026188388437791547,-0.15130714209880528,2.5744139566086233,6.938893903907228e-18
2.15,0.28170307091672087,-0.012658715427048354,0.014419230121644509,0.002629537827766286,-0.15130714209880528,2.5744139566086233,6.938893903907228e-18
2.152,0.28173165665121597,-0.012653445407131293,0.014166501914734722,0.00264053126735511,-0.15130714209880528,2.5744139566086233,6.938893903907228e-18
2.154,0.2817597369145244,-0.012648153104856327,0.013913758924567326,0.002651820393607121,-0.15130714209880528,2.5744139566086233,6.938893903907228e-18
2.156,0.2817873116770167,-0.012642837927591485,0.013661001087934386,0.0026634064706949857,-0.15130714209880528,2.5744139566086233,6.938893903907228e-18
2.158,0.28181438090893535,-0.012637499280143225,0.013408228339965408,0.0026752907960441155,-0.15130714209880528,2.5744139566086233,6.938893903907228e-18
2.16,0.2818409445803914,-0.012632136564689778,0.013155440614120066,0.002687474700477958,-0.15063486165961038,2.622455998789519,6.938893903907228e-18
2.162,0.2818670039416647,-0.012626752377691676,0.012903918147209913,0.002696762541012179,-0.15063486165961038,2.622455998789519,6.938893903907228e-18
2.164,0.2818925602429149,-0.012621349313205485,0.012652380582251776,0.002706352364729096,-0.15063486165961038,2.622455998789519,6.938893903907228e-18
2.166,0.2819176134538926,-0.012615926766196599,0.012400827865551313,0.0027162452455133214,-0.15063486165961038,2.622455998789519,6.938893903907228e-18
2.168,0.2819421635442391,-0.01261048412944873,0.01214925994171744,0.002726442291185932,-0.15063486165961038,2.622455998789519,6.938893903907228e-18
2.17,0.2819662104834834,-0.012605020793495904,0.011897676753656132,0.0027369446436285266,-0.15063486165961038,2.622455998789519,6.938893903907228e-18
2.172,0.2819897542410385,-0.012599536146554225,0.011646078242564027,0.002747753478911103,-0.15063486165961038,2.622455998789519,6.938893903907228e-18
2.174,0.28201279478619806,-0.01259402957445335,0.011394464347921835,0.002758870007423762,-0.15063486165961038,2.622455998789519,6.938893903907228e-18
2.176,0.2820353320881331,-0.01258850046056773,0.011142835007487565,0.002770295474012256,-0.15063486165961038,2.622455998789519,6.938893903907228e-18
2.178,0.2820573661158883,-0.01258294818574755,0.010891190157289546,0.0027820311581173932,-0.15063486165961038,2.622455998789519,6.938893903907228e-18
2.18,0.28207889683837867,-0.012577372128249397,0.010639529731619272,0.002794078373918319,-0.14993850051487073,2.578330982942134,6.938893903907228e-18
2.182,0.28209992555054975,-0.012571774975160979,0.010389179828118152,0.0028031269451830334,-0.14993850051487073,2.578330982942134,6.938893903907228e-18
2.184,0.28212045354722887,-0.012566159411208167,0.010138814231080836,0.0028124894101183785,-0.14993850051487073,2.578330982942134,6.938893903907228e-18
2.186,0.28214048079697684,-0.012560524807561063,0.0098884328880855,0.002822166817150038,-0.14993850051487073,2.578330982942134,6.938893903907228e-18
2.188,0.28216000726824786,-0.01255487053325767,0.009638035744947043,0.0028321602499710194,-0.14993850051487073,2.578330982942134,6.938893903907228e-18
2.19,0.282179032929386,-0.012549195955133235,0.009387622745711015,0.002842470827663015,-0.14993850051487073,2.578330982942134,6.938893903907228e-18
2.192,0.2821975577486216,-0.012543500437749351,0.009137193832647354,0.002853099704821725,-0.14993850051487073,2.578330982942134,6.938893903907228e-18
2.194,0.2822155816940678,-0.012537783343322796,0.008886748946243913,0.0028640480716861563,-0.14993850051487073,2.578330982942134,6.938893903907228e-18
2.196,0.28223310473371693,-0.012532044031654118,0.008636288025199798,0.002875317154271916,-0.14993850051487073,2.578330982942134,6.938893903907228e-18
2.198,0.2822501268354369,-0.01252628186005594,0.0083858110064185,0.002886908214508507,-0.14993850051487073,2.578330982942134,6.938893903907228e-18
2.2,0.2822666479669676,-0.012520496183280999,0.00813531782500083,0.0028988225503806487,-0.1492184204262365,2.6034530019387603,6.938893903907228e-18
2.202,0.28228266946725206,-0.012514689777741062,0.007886179750477217,0.002907637172877192,-0.1492184204262365,2.6034530019387603,6.938893903907228e-18
2.204,0.2822981926751172,-0.012508865417527172,0.007637025397309888,0.002916777391883095,-0.1492184204262365,2.6034530019387603,6.938893903907228e-18
2.206,0.28231321755795485,-0.012503022450428858,0.007387854714320907,0.002926244230937675,-0.1492184204262365,2.6034530019387603,6.938893903907228e-18
2.208,0.28232774408305267,-0.012497160222152014,0.007138667648503685,0.0029360387501552454,-0.1492184204262365,2.6034530019387603,6.938893903907228e-18
2.21,0.2823417722175905,-0.012491278076245631,0.0068894641450170345,0.0029461620463438355,-0.1492184204262365,2.6034530019387603,6.938893903907228e-18
2.212,0.2823553019286366,-0.01248537535402829,0.006640244147179031,0.0029566152531280204,-0.1492184204262365,2.6034530019387603,6.938893903907228e-18
2.214,0.2823683331831441,-0.0124794513945144,0.006391007596460662,0.0029673995410758732,-0.1492184204262365,2.6034530019387603,6.938893903907228e-18
2.216,0.28238086594794704,-0.012473505534340179,0.006141754432479271,0.002978516117830053,-0.1492184204262365,2.6034530019387603,6.938893903907228e-18
2.218,0.2823929001897571,-0.012467537107689377,0.005892484592991795,0.002989966228243047,-0.1492184204262365,2.6034530019387603,6.938893903907228e-18
2.22,0.2824044358751594,-0.012461545446218712,0.00564319801388779,0.0030017511545165775,-0.14847497818421526,2.5027429801411927,6.938893903907228e-18
2.222,0.28241547438643533,-0.012455533414374664,0.005395310457115065,0.0030103367916490824,-0.14847497818421526,2.5027429801411927,6.938893903907228e-18
2.224,0.28242601710575227,-0.012449503874323158,0.005147406046727859,0.0030192595253591774,-0.14847497818421526,2.5027429801411927,6.938893903907228e-18
2.226,0.28243606399935334,-0.012443456150878152,0.0048994847327654715,0.003028520354832935,-0.14847497818421526,2.5027429801411927,6.938893903907228e-18
2.228,0.28244561503337984,-0.012437389566817393,0.004651546463374299,0.003038120317116445,-0.14847497818421526,2.5027429801411927,6.938893903907228e-18
2.23,0.2824546701738675,-0.012431303442806579,0.004403591184802024,0.0030480604872319536,-0.14847497818421526,2.5027429801411927,6.938893903907228e-18
2.232,0.2824632293867426,-0.012425197097323286,0.004155618841391592,0.003058341978298253,-0.14847497818421526,2.5027429801411927,6.938893903907228e-18
2.234,0.2824712926378182,-0.012419069846580652,0.00390762937557498,0.0030689659416553382,-0.14847497818421526,2.5027429801411927,6.938893903907228e-18
2.236,0.2824788598927904,-0.012412921004450812,0.0036596227278667495,0.003079933566993343,-0.14847497818421526,2.5027429801411927,6.938893903907228e-18
2.238,0.2824859311172343,-0.012406749882388051,0.0034115988368573773,0.00309124608248577,-0.14847497818421526,2.5027429801411927,6.938893903907228e-18
2.24,0.2824925062766002,-0.012400555789351718,0.0031635576392063805,0.003102904754927034,-0.14770852604235069,2.508302975911647,6.938893903907228e-18
2.242,0.28249858679585704,-0.012394341676546117,0.0029169587184494595,0.0031112660385021655,-0.14770852604235069,2.508302975911647,6.938893903907228e-18
2.244,0.28250417409986167,-0.012388110492934286,0.002670342379018767,0.0031199757204584044,-0.14770852604235069,2.508302975911647,6.938893903907228e-18
2.246,0.2825092681537283,-0.012381861540750647,0.0024237085721460125,0.0031290347761250676,-0.14770852604235069,2.508302975911647,6.938893903907228e-18
2.248,0.2825138689224716,-0.012375594120239855,0.0021770572471068615,0.0031384442199543635,-0.14770852604235069,2.508302975911647,6.938893903907228e-18
2.25,0.2825179763710029,-0.012369307529578445,0.0019303883512152517,0.0031482051056350015,-0.14770852604235069,2.508302975911647,6.938893903907228e-18
2.2520000000000002,0.2825215904641262,-0.012363001064796241,0.0016837018298174922,0.0031583185262101924,-0.14770852604235069,2.508302975911647,6.938893903907228e-18
2.254,0.2825247111665342,-0.012356674019697525,0.0014369976262861403,0.0031687856142000575,-0.14770852604235069,2.508302975911647,6.938893903907228e-18
2.2560000000000002,0.2825273384428043,-0.012350325685781953,0.0011902756820136584,0.003179607541728458,-0.14770852604235069,2.508302975911647,6.938893903907228e-18
2.258,0.28252947225739483,-0.012343955352165224,0.0009435359364058482,0.0031907855206542604,-0.14770852604235069,2.508302975911647,6.938893903907228e-18
2.2600000000000002,0.2825311125746408,-0.012337562305499471,0.0006967783268750636,0.0032023208027070474,-0.1469194121186956,2.561069035436958,6.938893903907228e-18
2.262,0.28253226086155514,-0.012331149582481176,0.0004515055955928,0.0032104620567360393,-0.1469194121186956,2.561069035436958,6.938893903907228e-18
2.2640000000000002,0.28253291858504065,-0.012324720217604042,0.00020621489028098487,0.0032189628168443228,-0.1469194121186956,2.561069035436958,6.938893903907228e-18
2.266,0.28253308570910196,-0.012318273490910695,-3.909383665938584e-05,0.0032278240349669467,-0.1469194121186956,2.561069035436958,6.938893903907228e-18
2.2680000000000002,0.2825327621976466,-0.012311808680499544,-0.00028442063484541643,0.003237046703403039,-0.1469194121186956,2.561069035436958,6.938893903907228e-18
2.27,0.2825319480144808,-0.012305325062443943,-0.0005297655559178701,0.003246631854926934,-0.1469194121186956,2.561069035436958,6.938893903907228e-18
2.2720000000000002,0.28253064312330534,-0.012298821910711126,-0.0007751286535469541,0.0032565805629038345,-0.1469194121186956,2.561069035436958,6.938893903907228e-18
2.274,0.28252884748771184,-0.012292298497080906,-0.0010205099834383322,0.0032668939414100145,-0.1469194121186956,2.561069035436958,6.938893903907228e-18
2.2760000000000002,0.28252656107117835,-0.01228575409106413,-0.001265909603339365,0.003277573145357587,-0.1469194121186956,2.561069035436958,6.938893903907228e-18
2.278,0.2825237838370654,-0.012279187959820876,-0.001511327573045579,0.0032886193706238376,-0.1469194121186956,2.561069035436958,6.938893903907228e-18
2.2800000000000002,0.28252051574861187,-0.012272599368078391,-0.0017567639544073647,0.0033000338541851536,-0.14610798076686948,2.544843009673059,6.938893903907228e-18
2.282,0.282516758314238,-0.012265991436769822,-0.002000673502398953,0.003307959117100629,-0.14610798076686948,2.544843009673059,6.938893903907228e-18
2.2840000000000003,0.28251251304225583,-0.012259367284663283,-0.002244601570264242,0.003316254803525991,-0.14610798076686948,2.544843009673059,6.938893903907228e-18
2.286,0.2825077798955795,-0.012252726169989703,-0.0024885482044544943,0.0033249218424329548,-0.14610798076686948,2.544843009673059,6.938893903907228e-18
2.2880000000000003,0.28250255883702824,-0.012246067349080505,-0.0027325134535000663,0.003333961204377243,-0.14610798076686948,2.544843009673059,6.938893903907228e-18
2.29,0.282496849829322,-0.012239390076284324,-0.0029764973680158438,0.0033433739016072764,-0.14610798076686948,2.544843009673059,6.938893903907228e-18
2.2920000000000003,0.2824906528350775,-0.012232693603883509,-0.0032205000007069135,0.003353160988177538,-0.14610798076686948,2.544843009673059,6.938893903907228e-18
2.294,0.28248396781680396,-0.0122259771820104,-0.003464521406374467,0.0033633235600666156,-0.14610798076686948,2.544843009673059,6.938893903907228e-18
2.2960000000000003,0.28247679473689885,-0.012219240058563353,-0.0037085616419219396,0.00337386275529994,-0.14610798076686948,2.544843009673059,6.938893903907228e-18
2.298,0.2824691335576438,-0.012212481479122518,-0.003952620766361386,0.003384779754077232,-0.14610798076686948,2.544843009673059,6.938893903907228e-18
2.3000000000000003,0.2824609842412002,-0.012205700686865365,-0.00419669884082009,0.0033960757789046744,-0.1452745729184641,2.569375967141241,6.938893903907228e-18
2.302,0.28245234833676514,-0.012198900885715295,-0.004439208766681204,0.0034037888242960915,-0.1452745729184641,2.569375967141241,6.938893903907228e-18
2.3040000000000003,0.28244322739342936,-0.01219208527746774,-0.004681737748925488,0.0034118830238996267,-0.1452745729184641,2.569375967141241,6.938893903907228e-18
2.306,0.2824336213730351,-0.012185253098914989,-0.004924285832876546,0.0034203592841253365,-0.1452745729184641,2.569375967141241,6.938893903907228e-18
2.308,0.2824235302373319,-0.012178403584993742,-0.005166853065997024,0.0034292185541663425,-0.1452745729184641,2.569375967141241,6.938893903907228e-18
2.31,0.2824129539479721,-0.012171535968699444,-0.005409439497893928,0.003438461826105133,-0.1452745729184641,2.569375967141241,6.938893903907228e-18
2.312,0.28240189246650677,-0.012164649481000394,-0.005652045180324181,0.003448090135024667,-0.1452745729184641,2.569375967141241,6.938893903907228e-18
2.314,0.28239034575438127,-0.012157743350751624,-0.005894670167200423,0.003458104559124294,-0.1452745729184641,2.569375967141241,6.938893903907228e-18
2.316,0.28237831377293104,-0.012150816804608557,-0.006137314514597051,0.003468506219840505,-0.1452745729184641,2.569375967141241,6.938893903907228e-18
2.318,0.2823657964833772,-0.012143869066940398,-0.0063799782807564985,0.0034792962819725154,-0.1452745729184641,2.569375967141241,6.938893903907228e-18
2.32,0.28235279384682205,-0.012136899359743282,-0.006622661526095761,0.0034904759538127183,-0.14441952639909075,2.498760004527867,6.938893903907228e-18
2.322,0.2823393074526146,-0.012129910968692625,-0.006863735941753821,0.003497980309779266,-0.14441952639909075,2.498760004527867,6.938893903907228e-18
2.324,0.28232533888999933,-0.0121229071773723,-0.007104829941132948,0.0035058763671941048,-0.14441952639909075,2.498760004527867,6.938893903907228e-18
2.326,0.2823108881197649,-0.012115887201502506,-0.0073459435684478085,0.0035141650102801774,-0.14441952639909075,2.498760004527867,6.938893903907228e-18
2.328,0.2822959551026094,-0.012108850254991053,-0.0075870768701110395,0.0035228471672220456,-0.14441952639909075,2.498760004527867,6.938893903907228e-18
2.33,0.2822805397991359,-0.012101795549845333,-0.007828229894738442,0.00353192381026984,-0.14441952639909075,2.498760004527867,6.938893903907228e-18
2.332,0.28226464216984803,-0.012094722296084078,-0.008069402693154431,0.003541395955848144,-0.14441952639909075,2.498760004527867,6.938893903907228e-18
2.334,0.28224826217514554,-0.012087629701648908,-0.008310595318397732,0.003551264664669824,-0.14441952639909075,2.498760004527867,6.938893903907228e-18
2.336,0.28223139977531986,-0.012080516972315627,-0.008551807825727316,0.003561531041854822,-0.14441952639909075,2.498760004527867,6.938893903907228e-18
2.338,0.2822140549305497,-0.01207338331160529,-0.008793040272628599,0.0035721962370539157,-0.14441952639909075,2.498760004527867,6.938893903907228e-18
2.34,0.2821962276008966,-0.012066227920695014,-0.009034292718819876,0.0035832614445774707,-0.14354317621929033,2.5646690046414733,6.938893903907228e-18
2.342,0.28217791941524145,-0.012059054165781279,-0.009273896283180743,0.0035905604117881895,-0.14354317621929033,2.5646690046414733,6.938893903907228e-18
2.344,0.2821591320023626,-0.012051865411004876,-0.009513519949579262,0.0035982614472228496,-0.14354317621929033,2.5646690046414733,6.938893903907228e-18
2.346,0.28213986532201313,-0.012044660851374485,-0.009753163761138635,0.003606365413266693,-0.14354317621929033,2.5646690046414733,6.938893903907228e-18
2.348,0.2821201193338578,-0.01203743968012891,-0.009992827763237943,0.0036148732174249624,-0.14354317621929033,2.5646690046414733,6.938893903907228e-18
2.35,0.28209989399746815,-0.01203020108864674,-0.010232512003517236,0.0036237858124245387,-0.14354317621929033,2.5646690046414733,6.938893903907228e-18
