model,repeat,iteration,time_s,solve_ms,constraint_violation_inf,retained
whole_body_aba,1,186,2.79,364.083591,111.69803709752583,True
whole_body_aba,1,187,2.8049999999999997,298.776209,1.1368968405589541e-08,True
whole_body_aba,1,188,2.82,194.326075,3.9329928203102327e-10,True
whole_body_aba,1,189,2.835,256.249735,6.606307167977832e-10,True
whole_body_aba,1,190,2.85,194.700246,5.025477811670953e-10,True
whole_body_aba,1,191,2.8649999999999998,193.236777,1.9973112053151e-09,True
whole_body_aba,1,192,2.88,224.202945,3.888047689359908e-09,True
whole_body_aba,1,193,2.895,194.970631,2.776565199980041e-09,True
whole_body_aba,1,194,2.9099999999999997,201.144953,2.947456945179283e-09,True
whole_body_aba,1,195,2.925,306.798911,3.710294738112907e-09,True
whole_body_aba,1,196,2.94,194.968055,3.5975604717464194e-09,True
whole_body_aba,1,197,2.955,254.058286,3.4412083460555465e-09,True
whole_body_aba,1,198,2.9699999999999998,195.752837,2.5453022578503237e-08,True
whole_body_aba,1,199,2.985,254.069686,3.572655504768818e-09,True
centroidal_vel,1,0,0.0,60.102118,5.829184066552529e-07,False
centroidal_vel,1,1,0.015,47.457204,1.5011498377681676e-08,False
centroidal_vel,1,2,0.03,46.74912,1.9383021188090765e-08,False
centroidal_vel,1,3,0.045,47.098557,4.012241427986396e-08,False
centroidal_vel,1,4,0.06,58.942339,2.0950596812951972e-10,False
centroidal_vel,1,5,0.075,45.813174,6.39032782245863e-08,False
centroidal_vel,1,6,0.09,47.984872,1.0667375116568678e-07,False
centroidal_vel,1,7,0.105,47.731944,1.9936339201720443e-07,False
centroidal_vel,1,8,0.12,57.834111,9.308807058516777e-10,False
centroidal_vel,1,9,0.135,46.959062,1.5440124800925048e-07,False
centroidal_vel,1,10,0.15,47.388913,2.8270051699585963e-07,True
centroidal_vel,1,11,0.16499999999999998,58.636158,6.688219422734676e-10,True
centroidal_vel,1,12,0.18,47.660411,1.260844528783167e-07,True
centroidal_vel,1,13,0.195,47.349166,1.5760557059429914e-07,True
centroidal_vel,1,14,0.21,59.897702,2.9878410856554183e-10,True
centroidal_vel,1,15,0.22499999999999998,46.956459,5.339166814222196e-08,True
centroidal_vel,1,16,0.24,47.013004,3.498670708701468e-08,True
centroidal_vel,1,17,0.255,58.170271,1.7330445412078177e-10,True
centroidal_vel,1,18,0.27,46.494399,1.0907686726069343e-08,True
centroidal_vel,1,19,0.285,58.269312,5.6358556710378593e-11,True
centroidal_vel,1,20,0.3,46.810315,3.6267251424249025e-09,True
centroidal_vel,1,21,0.315,58.41349,1.8402751544854823e-11,True
centroidal_vel,1,22,0.32999999999999996,58.425804,3.010452997997959e-12,True
centroidal_vel,1,23,0.345,47.445737,1.0173284437087204e-09,True
centroidal_vel,1,24,0.36,45.707085,7.406644009222418e-08,True
centroidal_vel,1,25,0.375,45.814924,1.3512817531591281e-08,True
centroidal_vel,1,26,0.39,46.16703,4.40269543044991e-09,True
centroidal_vel,1,27,0.40499999999999997,57.95798,4.5725589981060466e-11,True
centroidal_vel,1,28,0.42,46.558298,3.0879474088862935e-08,True
centroidal_vel,1,29,0.435,46.07874,8.362202447154132e-08,True
centroidal_vel,1,30,0.44999999999999996,46.291296,1.5784432227938794e-07,True
centroidal_vel,1,31,0.46499999999999997,58.295084,2.3236484958388814e-10,True
centroidal_vel,1,32,0.48,45.920395,1.6615410181053392e-07,True
centroidal_vel,1,33,0.495,45.686967,4.936193424009971e-07,True
centroidal_vel,1,34,0.51,58.511959,1.3158529821311049e-11,True
centroidal_vel,1,35,0.525,58.232494,5.643460143645029e-10,True
centroidal_vel,1,36,0.54,59.181258,8.442468946157078e-12,True
centroidal_vel,1,37,0.5549999999999999,58.981876,1.5332402014678337e-11,True
centroidal_vel,1,38,0.57,58.570172,4.2503620067968484e-10,True
centroidal_vel,1,39,0.585,48.989246,3.168928719432529e-07,True
centroidal_vel,1,40,0.6,47.152856,2.4263244813305107e-07,True
centroidal_vel,1,41,0.615,59.653221,9.806290612868196e-09,True
centroidal_vel,1,42,0.63,47.844072,5.792132179438525e-08,True
centroidal_vel,1,43,0.645,60.054758,1.3340408777651191e-09,True
centroidal_vel,1,44,0.6599999999999999,46.919931,1.5158975963380783e-08,True
centroidal_vel,1,45,0.6749999999999999,60.403417,2.5691049287956957e-10,True
centroidal_vel,1,46,0.69,46.938167,4.6379624585313195e-09,True
centroidal_vel,1,47,0.705,60.693239,2.46478448762133e-10,True
centroidal_vel,1,48,0.72,47.690726,2.567147633358857e-09,True
centroidal_vel,1,49,0.735,59.87532,2.1446455722440305e-10,True
centroidal_vel,1,50,0.75,60.142497,1.5110068751766903e-10,True
centroidal_vel,1,51,0.765,47.69242,2.17128892643359e-09,True
centroidal_vel,1,52,0.78,59.446489,1.550198858168983e-10,True
centroidal_vel,1,53,0.7949999999999999,59.935957,9.710449111466346e-11,True
centroidal_vel,1,54,0.8099999999999999,61.011335,1.973967378443575e-09,True
centroidal_vel,1,55,0.825,48.592279,1.0627383417727287e-08,True
centroidal_vel,1,56,0.84,46.71067,3.790237679268671e-08,True
centroidal_vel,1,57,0.855,47.401597,6.697908974673261e-08,True
centroidal_vel,1,58,0.87,59.745483,1.0669553573983137e-09,True
centroidal_vel,1,59,0.885,45.780369,1.241132410179091e-07,True
centroidal_vel,1,60,0.8999999999999999,45.923275,3.1694238167290223e-07,True
centroidal_vel,1,61,0.9149999999999999,59.077083,9.435679459990354e-10,True
centroidal_vel,1,62,0.9299999999999999,45.617329,1.4672101822377215e-07,True
centroidal_vel,1,63,0.945,46.36283,2.91594549339802e-07,True
centroidal_vel,1,64,0.96,46.342801,2.6155423143991996e-07,True
centroidal_vel,1,65,0.975,60.336828,1.0602297539907823e-08,True
centroidal_vel,1,66,0.99,46.992169,9.707295234306912e-08,True
centroidal_vel,1,67,1.005,60.796724,8.613340041208062e-10,True
centroidal_vel,1,68,1.02,46.652953,1.8040614779835096e-08,True
centroidal_vel,1,69,1.035,47.335785,1.527884085916753e-08,True
centroidal_vel,1,70,1.05,61.298443,7.653819800168549e-10,True
centroidal_vel,1,71,1.065,46.585778,5.09997530317996e-09,True
centroidal_vel,1,72,1.08,60.397839,4.117073348908207e-10,True
centroidal_vel,1,73,1.095,47.411155,2.6814436226985094e-09,True
centroidal_vel,1,74,1.1099999999999999,60.359785,3.21089155264076e-10,True
centroidal_vel,1,75,1.125,47.286445,2.8821851016935796e-09,True
centroidal_vel,1,76,1.14,60.457895,3.092379685654123e-10,True
centroidal_vel,1,77,1.155,47.925069,4.61508142812761e-08,True
centroidal_vel,1,78,1.17,47.225418,7.363876342036946e-09,True
centroidal_vel,1,79,1.185,46.998601,1.6663092017310532e-09,True
centroidal_vel,1,80,1.2,60.300791,9.640958031909008e-10,True
centroidal_vel,1,81,1.2149999999999999,46.942474,2.6867385205520122e-08,True
centroidal_vel,1,82,1.23,46.760358,3.20235787887313e-08,True
centroidal_vel,1,83,1.2449999999999999,46.870983,1.0852238480074661e-07,True
centroidal_vel,1,84,1.26,58.461298,7.165356502580877e-10,True
centroidal_vel,1,85,1.275,60.443892,1.1998849136496403e-09,True
centroidal_vel,1,86,1.29,46.482365,3.462667756970461e-07,True
centroidal_vel,1,87,1.305,58.616001,1.1358913809544902e-11,True
centroidal_vel,1,88,1.3199999999999998,58.545065,1.7472650826189096e-09,True
centroidal_vel,1,89,1.335,46.278789,3.7160746368947173e-07,True
centroidal_vel,1,90,1.3499999999999999,60.582818,1.9795140526746025e-08,True
centroidal_vel,1,91,1.365,58.665119,1.4063484266024773e-09,True
centroidal_vel,1,92,1.38,59.409202,3.387782110397808e-09,True
centroidal_vel,1,93,1.395,47.01602,1.549009223666964e-07,True
centroidal_vel,1,94,1.41,60.486736,4.769881101207574e-09,True
centroidal_vel,1,95,1.425,46.977141,1.633135982004319e-08,True
centroidal_vel,1,96,1.44,47.065552,1.1204788652463549e-08,True
centroidal_vel,1,97,1.4549999999999998,60.155094,1.374014457766748e-09,True
centroidal_vel,1,98,1.47,47.946326,6.118908602026352e-09,True
centroidal_vel,1,99,1.4849999999999999,61.084748,5.038331973850063e-10,True
centroidal_vel,1,100,1.5,61.214665,6.230176929911124e-10,True
centroidal_vel,1,101,1.515,60.438351,4.0553083113792354e-10,True
centroidal_vel,1,102,1.53,59.996924,2.6526325580533694e-10,True
centroidal_vel,1,103,1.545,47.553124,3.0841182663277067e-09,True
centroidal_vel,1,104,1.56,63.988999,1.2534952575915526e-08,True
centroidal_vel,1,105,1.575,47.344542,2.2157734980154942e-08,True
centroidal_vel,1,106,1.5899999999999999,47.704216,6.985028611072863e-09,True
centroidal_vel,1,107,1.605,63.825721,1.1615153283628388e-10,True
centroidal_vel,1,108,1.6199999999999999,47.308716,1.4011416693548995e-08,True
centroidal_vel,1,109,1.635,48.265221,1.6431658700355456e-08,True
centroidal_vel,1,110,1.65,47.365696,3.329124659279259e-08,True
centroidal_vel,1,111,1.665,60.32874,9.029486602862846e-10,True
centroidal_vel,1,112,1.68,45.613309,3.9566898091258906e-08,True
centroidal_vel,1,113,1.6949999999999998,45.918811,1.0016776536003746e-07,True
centroidal_vel,1,114,1.71,46.269784,1.288837239987739e-07,True
centroidal_vel,1,115,1.7249999999999999,59.870473,2.08774703081005e-09,True
centroidal_vel,1,116,1.74,46.398894,8.154039171648364e-08,True
centroidal_vel,1,117,1.755,46.437659,9.450759175244627e-08,True
centroidal_vel,1,118,1.77,59.11459,1.7284993991673048e-09,True
centroidal_vel,1,119,1.785,60.633836,4.1891518032244335e-10,True
centroidal_vel,1,120,1.7999999999999998,47.018301,1.580619946039974e-08,True
centroidal_vel,1,121,1.815,59.308072,2.381102204296326e-09,True
centroidal_vel,1,122,1.8299999999999998,46.820838,4.260995112304045e-09,True
centroidal_vel,1,123,1.845,60.242138,7.419993508506195e-10,True
centroidal_vel,1,124,1.8599999999999999,47.426175,1.8536711610117607e-09,True
centroidal_vel,1,125,1.875,60.247358,3.795642689041756e-10,True
centroidal_vel,1,126,1.89,47.273181,2.2002566435475046e-09,True
centroidal_vel,1,127,1.905,60.652886,2.2744534200480615e-08,True
centroidal_vel,1,128,1.92,47.180937,2.40876107948651e-09,True
centroidal_vel,1,129,1.9349999999999998,60.234008,2.3649470937137096e-08,True
centroidal_vel,1,130,1.95,47.350797,4.101858275262771e-08,True
centroidal_vel,1,131,1.9649999999999999,46.507734,4.2469601724270944e-09,True
centroidal_vel,1,132,1.98,48.044363,5.468443076139806e-08,True
centroidal_vel,1,133,1.9949999999999999,47.676496,1.6805416613863144e-08,True
centroidal_vel,1,134,2.01,60.606813,2.359797912632189e-10,True
centroidal_vel,1,135,2.025,46.410933,1.1471809724383775e-08,True
centroidal_vel,1,136,2.04,47.801506,2.47640760675516e-08,True
centroidal_vel,1,137,2.0549999999999997,48.666935,3.345328442039275e-08,True
centroidal_vel,1,138,2.07,60.707735,1.7287770104346123e-09,True
centroidal_vel,1,139,2.085,47.024091,6.12879858530313e-08,True
centroidal_vel,1,140,2.1,47.826261,1.3093225048610435e-07,True
centroidal_vel,1,141,2.1149999999999998,61.503648,1.715215136588455e-09,True
centroidal_vel,1,142,2.13,46.793751,5.7312285750565906e-08,True
centroidal_vel,1,143,2.145,46.175872,1.0154694690678312e-07,True
centroidal_vel,1,144,2.16,47.713109,7.349858643923568e-08,True
centroidal_vel,1,145,2.175,58.999034,3.183712876664302e-09,True
centroidal_vel,1,146,2.19,46.665407,2.2682608347146527e-08,True
centroidal_vel,1,147,2.205,60.879884,2.1363865676526927e-09,True
centroidal_vel,1,148,2.2199999999999998,47.978978,3.747068544335264e-09,True
centroidal_vel,1,149,2.235,48.153542,2.7055868656589155e-09,True
centroidal_vel,1,150,2.25,61.301684,1.7947847652521887e-09,True
centroidal_vel,1,151,2.265,49.140391,2.2951513189983785e-09,True
centroidal_vel,1,152,2.28,61.39623,4.7228151889289194e-08,True
centroidal_vel,1,153,2.295,48.187339,2.2138835209517538e-09,True
centroidal_vel,1,154,2.31,62.525557,3.1310419645880216e-08,True
centroidal_vel,1,155,2.3249999999999997,64.679493,4.4821751865598003e-10,True
centroidal_vel,1,156,2.34,61.468733,3.0996502753399824e-08,True
centroidal_vel,1,157,2.355,61.906364,1.056888898620656e-08,True
centroidal_vel,1,158,2.37,47.879136,1.9051597910380025e-08,True
centroidal_vel,1,159,2.385,48.650028,1.0328227162403891e-09,True
centroidal_vel,1,160,2.4,61.624853,3.5882420273969373e-07,True
centroidal_vel,1,161,2.415,48.021615,4.9741045227147396e-08,True
centroidal_vel,1,162,2.4299999999999997,47.907528,9.34849997413778e-09,True
centroidal_vel,1,163,2.445,48.248719,1.3556998634811634e-08,True
centroidal_vel,1,164,2.46,60.012144,1.0724590937538636e-09,True
centroidal_vel,1,165,2.475,47.09335,1.204373734076114e-08,True
centroidal_vel,1,166,2.4899999999999998,134.286294,3.660966751972694e-09,True
centroidal_vel,1,167,2.505,97.048133,1.3525269793035477e-10,True
centroidal_vel,1,168,2.52,59.510527,1.5375832590480698e-07,True
centroidal_vel,1,169,2.5349999999999997,60.758387,1.6793677559689968e-10,True
centroidal_vel,1,170,2.55,59.387748,1.522056131131322e-08,True
centroidal_vel,1,171,2.565,84.627845,7.726893569426352e-10,True
centroidal_vel,1,172,2.58,84.641475,5.533565896054249e-07,True
centroidal_vel,1,173,2.5949999999999998,87.649656,6.732396590214407e-08,True
centroidal_vel,1,174,2.61,140.158002,0.00020479785251792393,True
centroidal_vel,1,175,2.625,147.705731,1.6362463742425337e-05,True
centroidal_vel,1,176,2.6399999999999997,151.414079,8.526788413121267e-06,True
centroidal_vel,1,177,2.655,146.51682,3.205294363262112e-10,True
centroidal_vel,1,178,2.67,135.362154,7.786497591144581e-08,True
centroidal_vel,1,179,2.685,150.492845,3.02130209517415e-07,True
centroidal_vel,1,180,2.6999999999999997,148.555538,0.00016985858477713833,True
centroidal_vel,1,181,2.715,148.132217,1.1965257451507227e-08,True
centroidal_vel,1,182,2.73,151.189734,0.2601266249009418,True
centroidal_vel,1,183,2.745,167.931615,0.7947610516227073,True
centroidal_vel,1,184,2.76,147.69228,0.9337933972135701,True
centroidal_vel,1,185,2.775,157.337901,1.195331204291751,True
centroidal_vel,1,186,2.79,162.461591,0.00027445570209017056,True
centroidal_vel,1,187,2.8049999999999997,145.874888,1.293945866009949e-06,True
centroidal_vel,1,188,2.82,149.120211,1.9270581574915013e-08,True
centroidal_vel,1,189,2.835,140.603184,0.0005489829237044219,True
centroidal_vel,1,190,2.85,155.168197,0.04614382107606052,True
centroidal_vel,1,191,2.8649999999999998,150.884315,0.00029878107139857946,True
centroidal_vel,1,192,2.88,70.598672,1.640804470071089e-08,True
centroidal_vel,1,193,2.895,83.87354,3.792134994906604e-09,True
centroidal_vel,1,194,2.9099999999999997,95.686806,5.887167697782303e-10,True
centroidal_vel,1,195,2.925,124.488599,1.491828327537803e-10,True
centroidal_vel,1,196,2.94,97.690666,5.467803987357911e-11,True
centroidal_vel,1,197,2.955,121.952235,5.3910794051148514e-08,True
centroidal_vel,1,198,2.9699999999999998,143.214525,1.257144926825049e-05,True
centroidal_vel,1,199,2.985,95.567587,4.8250771989000185e-09,True
centroidal_vel_no_base,1,0,0.0,191.748103,5.053765876894545e-07,False
centroidal_vel_no_base,1,1,0.015,150.909131,1.4311873963723798e-08,False
centroidal_vel_no_base,1,2,0.03,153.512206,7.983057159766105e-09,False
centroidal_vel_no_base,1,3,0.045,197.777896,4.109224627235619e-10,False
centroidal_vel_no_base,1,4,0.06,192.109158,1.5388290641737967e-10,False
centroidal_vel_no_base,1,5,0.075,151.686609,3.9732633350109126e-08,False
centroidal_vel_no_base,1,6,0.09,194.695692,1.8003006307942826e-09,False
centroidal_vel_no_base,1,7,0.105,195.95109,3.74079933695981e-09,False
centroidal_vel_no_base,1,8,0.12,191.619799,6.433532040439616e-10,False
centroidal_vel_no_base,1,9,0.135,192.745178,3.1368717068325225e-09,False
centroidal_vel_no_base,1,10,0.15,197.098066,6.495835314090925e-09,True
centroidal_vel_no_base,1,11,0.16499999999999998,193.598957,4.466821912352259e-10,True
centroidal_vel_no_base,1,12,0.18,193.11435,2.589720238255211e-08,True
centroidal_vel_no_base,1,13,0.195,193.105878,3.457963598796354e-08,True
centroidal_vel_no_base,1,14,0.21,190.191779,2.7626345655562545e-10,True
centroidal_vel_no_base,1,15,0.22499999999999998,473.734334,4.4326320669529906e-08,True
centroidal_vel_no_base,1,16,0.24,151.526644,3.4808125493057673e-08,True
centroidal_vel_no_base,1,17,0.255,189.718067,1.7978399324825034e-10,True
centroidal_vel_no_base,1,18,0.27,194.902501,7.457066408811386e-09,True
centroidal_vel_no_base,1,19,0.285,190.660873,5.907288547213341e-11,True
centroidal_vel_no_base,1,20,0.3,194.669702,1.1535546684537934e-09,True
centroidal_vel_no_base,1,21,0.315,190.995766,1.952021877471566e-11,True
centroidal_vel_no_base,1,22,0.32999999999999996,189.580197,3.4320046804481308e-12,True
centroidal_vel_no_base,1,23,0.345,194.292295,1.6053382789760207e-09,True
centroidal_vel_no_base,1,24,0.36,147.840292,3.5127505682019944e-08,True
centroidal_vel_no_base,1,25,0.375,147.354716,1.3652574293310238e-08,True
centroidal_vel_no_base,1,26,0.39,148.395947,9.30411880872839e-09,True
centroidal_vel_no_base,1,27,0.40499999999999997,190.682052,5.054995311226662e-11,True
centroidal_vel_no_base,1,28,0.42,148.816046,6.541266028836645e-08,True
centroidal_vel_no_base,1,29,0.435,148.026351,9.731861144723908e-08,True
centroidal_vel_no_base,1,30,0.44999999999999996,148.15078,1.5133666503297505e-07,True
centroidal_vel_no_base,1,31,0.46499999999999997,189.015213,2.1864074439825743e-10,True
centroidal_vel_no_base,1,32,0.48,148.582459,1.4495638439582237e-07,True
centroidal_vel_no_base,1,33,0.495,190.447528,7.639278098992008e-12,True
centroidal_vel_no_base,1,34,0.51,189.906793,1.422528761452213e-11,True
centroidal_vel_no_base,1,35,0.525,191.133398,5.579354478424392e-10,True
centroidal_vel_no_base,1,36,0.54,190.996983,9.081069229921468e-12,True
centroidal_vel_no_base,1,37,0.5549999999999999,193.042537,1.6245976786066763e-11,True
centroidal_vel_no_base,1,38,0.57,190.071537,4.1900288794138874e-10,True
centroidal_vel_no_base,1,39,0.585,192.729118,8.706834586647005e-09,True
centroidal_vel_no_base,1,40,0.6,193.031304,6.7357224520225856e-09,True
centroidal_vel_no_base,1,41,0.615,194.385616,1.0017914497950642e-08,True
centroidal_vel_no_base,1,42,0.63,193.798181,9.288398550300059e-09,True
centroidal_vel_no_base,1,43,0.645,194.389898,1.6397564972514544e-09,True
centroidal_vel_no_base,1,44,0.6599999999999999,195.635324,6.1042452204063125e-09,True
centroidal_vel_no_base,1,45,0.6749999999999999,193.965337,2.643265606394607e-10,True
centroidal_vel_no_base,1,46,0.69,192.654625,1.6112995382400186e-09,True
centroidal_vel_no_base,1,47,0.705,192.184906,2.5456076135910166e-10,True
centroidal_vel_no_base,1,48,0.72,193.012962,4.901607175700207e-10,True
centroidal_vel_no_base,1,49,0.735,192.197257,2.2292501178355906e-10,True
centroidal_vel_no_base,1,50,0.75,193.626516,1.5168316602753862e-10,True
centroidal_vel_no_base,1,51,0.765,193.824256,4.907504402851259e-10,True
centroidal_vel_no_base,1,52,0.78,193.899735,1.511579750257397e-10,True
centroidal_vel_no_base,1,53,0.7949999999999999,192.879136,9.440331849575045e-11,True
centroidal_vel_no_base,1,54,0.8099999999999999,193.768232,2.0122569166503013e-09,True
centroidal_vel_no_base,1,55,0.825,195.592126,1.1037771807664853e-09,True
centroidal_vel_no_base,1,56,0.84,195.425016,7.15025927355839e-10,True
centroidal_vel_no_base,1,57,0.855,193.722799,1.385348669113995e-09,True
centroidal_vel_no_base,1,58,0.87,192.31629,1.0566750530127678e-09,True
centroidal_vel_no_base,1,59,0.885,148.554214,1.1459530352420089e-07,True
centroidal_vel_no_base,1,60,0.8999999999999999,148.998184,3.140958558245366e-07,True
centroidal_vel_no_base,1,61,0.9149999999999999,191.47697,9.253593447056119e-10,True
centroidal_vel_no_base,1,62,0.9299999999999999,149.454388,1.252524486905493e-07,True
centroidal_vel_no_base,1,63,0.945,150.057155,2.896580895694889e-07,True
centroidal_vel_no_base,1,64,0.96,148.445243,2.5913413623235293e-07,True
centroidal_vel_no_base,1,65,0.975,194.000555,1.080235900730031e-08,True
centroidal_vel_no_base,1,66,0.99,193.059991,2.0557668900522685e-09,True
centroidal_vel_no_base,1,67,1.005,194.302962,8.248665639420949e-10,True
centroidal_vel_no_base,1,68,1.02,196.252038,2.545618715821263e-09,True
centroidal_vel_no_base,1,69,1.035,152.585674,1.668705362778411e-08,True
centroidal_vel_no_base,1,70,1.05,196.252347,7.285499981080079e-10,True
centroidal_vel_no_base,1,71,1.065,195.711253,6.333199520369703e-10,True
centroidal_vel_no_base,1,72,1.08,196.56869,4.0203085305279274e-10,True
centroidal_vel_no_base,1,73,1.095,195.0775,5.023473303999992e-10,True
centroidal_vel_no_base,1,74,1.1099999999999999,194.564965,3.2044972231304314e-10,True
centroidal_vel_no_base,1,75,1.125,195.239694,5.156295113106779e-10,True
centroidal_vel_no_base,1,76,1.14,193.95083,3.1093300156825876e-10,True
centroidal_vel_no_base,1,77,1.155,195.194059,2.67411870424894e-10,True
centroidal_vel_no_base,1,78,1.17,195.197659,2.085817629726705e-10,True
centroidal_vel_no_base,1,79,1.185,194.859202,2.933359111167988e-10,True
centroidal_vel_no_base,1,80,1.2,192.078789,8.989728961239507e-10,True
centroidal_vel_no_base,1,81,1.2149999999999999,193.496571,3.3961417011951767e-09,True
centroidal_vel_no_base,1,82,1.23,200.674108,5.066271957510082e-09,True
centroidal_vel_no_base,1,83,1.2449999999999999,192.637638,2.2889615758359128e-09,True
centroidal_vel_no_base,1,84,1.26,190.123983,7.209611657676973e-10,True
centroidal_vel_no_base,1,85,1.275,192.039846,1.179393305239529e-09,True
centroidal_vel_no_base,1,86,1.29,148.431947,3.45963117542869e-07,True
centroidal_vel_no_base,1,87,1.305,189.780974,1.1577128145034976e-11,True
centroidal_vel_no_base,1,88,1.3199999999999998,190.320317,1.7444707067770793e-09,True
centroidal_vel_no_base,1,89,1.335,148.426018,3.6861515184671845e-07,True
centroidal_vel_no_base,1,90,1.3499999999999999,192.376466,1.9575587706377462e-08,True
centroidal_vel_no_base,1,91,1.365,189.694943,1.4022582539574557e-09,True
centroidal_vel_no_base,1,92,1.38,192.996591,3.371426249287879e-09,True
centroidal_vel_no_base,1,93,1.395,192.60425,3.9103077997815205e-09,True
centroidal_vel_no_base,1,94,1.41,192.413052,4.84030493463905e-09,True
centroidal_vel_no_base,1,95,1.425,191.841619,2.421622180559524e-09,True
centroidal_vel_no_base,1,96,1.44,193.936804,1.3192074654888586e-09,True
centroidal_vel_no_base,1,97,1.4549999999999998,192.751954,1.4032701667332503e-09,True
centroidal_vel_no_base,1,98,1.47,192.921508,5.403871239373359e-10,True
centroidal_vel_no_base,1,99,1.4849999999999999,192.116864,4.933161101838834e-10,True
centroidal_vel_no_base,1,100,1.5,193.465126,5.947567438546741e-10,True
centroidal_vel_no_base,1,101,1.515,193.945191,4.1894676616749393e-10,True
centroidal_vel_no_base,1,102,1.53,192.950662,2.7542235159216943e-10,True
centroidal_vel_no_base,1,103,1.545,193.014406,8.43813324769016e-10,True
centroidal_vel_no_base,1,104,1.56,193.056173,1.053918169402479e-08,True
centroidal_vel_no_base,1,105,1.575,192.114441,4.3326057741488455e-09,True
centroidal_vel_no_base,1,106,1.5899999999999999,191.224534,2.6092930593968333e-09,True
centroidal_vel_no_base,1,107,1.605,194.851143,1.4063667452823836e-09,True
centroidal_vel_no_base,1,108,1.6199999999999999,192.94623,8.840624898809324e-10,True
centroidal_vel_no_base,1,109,1.635,194.917022,2.710027202645904e-10,True
centroidal_vel_no_base,1,110,1.65,191.8138,6.076047442959975e-10,True
centroidal_vel_no_base,1,111,1.665,191.332227,8.901582804199393e-10,True
centroidal_vel_no_base,1,112,1.68,148.311849,3.901508449644098e-08,True
centroidal_vel_no_base,1,113,1.6949999999999998,148.209293,9.869226619274585e-08,True
centroidal_vel_no_base,1,114,1.71,147.975989,1.2658124959319395e-07,True
centroidal_vel_no_base,1,115,1.7249999999999999,190.990395,2.0479783424676157e-09,True
centroidal_vel_no_base,1,116,1.74,149.265961,8.042858712364875e-08,True
centroidal_vel_no_base,1,117,1.755,149.30032,9.303127024296032e-08,True
centroidal_vel_no_base,1,118,1.77,190.800491,1.69438929553678e-09,True
centroidal_vel_no_base,1,119,1.785,191.685837,4.422520127889129e-10,True
centroidal_vel_no_base,1,120,1.7999999999999998,192.025372,2.9350327723776104e-10,True
centroidal_vel_no_base,1,121,1.815,191.795755,2.523322606418077e-09,True
centroidal_vel_no_base,1,122,1.8299999999999998,191.767874,3.8636732702101995e-10,True
centroidal_vel_no_base,1,123,1.845,193.460432,7.744406227416789e-10,True
centroidal_vel_no_base,1,124,1.8599999999999999,193.259101,8.928730532709039e-10,True
centroidal_vel_no_base,1,125,1.875,191.96282,3.7544228836949856e-10,True
centroidal_vel_no_base,1,126,1.89,192.88475,9.88692516745715e-10,True
centroidal_vel_no_base,1,127,1.905,193.146722,1.9124210326459945e-08,True
centroidal_vel_no_base,1,128,1.92,193.434999,1.0620774260061694e-09,True
centroidal_vel_no_base,1,129,1.9349999999999998,192.85883,1.92848841895632e-08,True
centroidal_vel_no_base,1,130,1.95,193.483114,5.293176008613898e-09,True
centroidal_vel_no_base,1,131,1.9649999999999999,194.363034,1.5646051676476702e-09,True
centroidal_vel_no_base,1,132,1.98,192.392384,7.034747062650837e-09,True
centroidal_vel_no_base,1,133,1.9949999999999999,193.055383,3.8937494339919e-09,True
centroidal_vel_no_base,1,134,2.01,193.382952,6.528682793272012e-07,True
centroidal_vel_no_base,1,135,2.025,191.599608,1.175300412548097e-09,True
centroidal_vel_no_base,1,136,2.04,192.683154,4.116955110156084e-10,True
centroidal_vel_no_base,1,137,2.0549999999999997,193.222229,5.893088517172629e-10,True
centroidal_vel_no_base,1,138,2.07,189.838977,1.7191985612896588e-09,True
centroidal_vel_no_base,1,139,2.085,147.810081,6.038562222476784e-08,True
centroidal_vel_no_base,1,140,2.1,146.791278,1.2874597626888473e-07,True
centroidal_vel_no_base,1,141,2.1149999999999998,190.709955,1.7026461351932198e-09,True
centroidal_vel_no_base,1,142,2.13,147.703288,5.59688090873145e-08,True
centroidal_vel_no_base,1,143,2.145,178.580399,9.910537202006964e-08,True
centroidal_vel_no_base,1,144,2.16,157.963822,7.16699716518665e-08,True
centroidal_vel_no_base,1,145,2.175,190.867341,3.1651751497552283e-09,True
centroidal_vel_no_base,1,146,2.19,191.812,4.76090000756102e-10,True
centroidal_vel_no_base,1,147,2.205,191.371464,2.236658802612368e-09,True
centroidal_vel_no_base,1,148,2.2199999999999998,150.913935,2.0910064790768956e-09,True
centroidal_vel_no_base,1,149,2.235,193.510243,3.0418040308788363e-10,True
centroidal_vel_no_base,1,150,2.25,192.63419,1.889059131343629e-09,True
centroidal_vel_no_base,1,151,2.265,192.733573,3.7232602353628723e-10,True
centroidal_vel_no_base,1,152,2.28,192.546005,4.209210546779474e-08,True
centroidal_vel_no_base,1,153,2.295,194.276345,9.250455956788528e-10,True
centroidal_vel_no_base,1,154,2.31,193.478311,2.6505382277886014e-08,True
centroidal_vel_no_base,1,155,2.3249999999999997,193.925075,4.3587208842232883e-10,True
centroidal_vel_no_base,1,156,2.34,195.86037,2.5277625603781217e-08,True
centroidal_vel_no_base,1,157,2.355,194.283162,7.154661085806424e-09,True
centroidal_vel_no_base,1,158,2.37,192.945806,3.82006176691263e-09,True
centroidal_vel_no_base,1,159,2.385,193.89075,7.034535176586587e-10,True
centroidal_vel_no_base,1,160,2.4,192.042064,3.1873785244496133e-07,True
